code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
be1a9ff2-58cb-4576-ad44-57f3ea3474a2_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c422bb58-943e-4549-a3cd-ffdf07da6f0d_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,R,,,,,,,,S,,,,S,,R,S,,S,,,,,,,,R,,,,,,,S,,,,,R,S,S,
86657fd6-5542-46ed-9889-3bc2bd10cc2c_3312,Enterobacter aerogenes,Enterobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
dd998623-ac31-4c0e-8234-e417c13bb8fd_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
46a8695b-6dc3-478a-a7b5-6196edd57fda_3312,Enterobacter aerogenes,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
766d3d22-01fe-4d7d-a5d6-89efff36c091_3312,Citrobacter freundii,Citrobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c363fdd9-738d-4e46-89db-41aa065780a8_3313,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,R,,S,R,,,R,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6ad15e55-6348-465a-9427-946921fcad0c_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
1e3e1cd2-5ff5-4769-8a93-1a6e036d0ab4_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,R,,R,,,,,,,S
912348b2-e43d-4ddd-a996-8d107dd27479_3312,Citrobacter koseri,Citrobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b3ae4e90-bc1b-4b58-a657-acf3c092de44_3312,Staphylococcus hominis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,R,,,S,,,,S
2d21b748-bf1e-48b0-b009-27258f992716_3312,Proteus mirabilis,Proteus,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
6cca901d-7e87-4918-be61-dc82e8230b31_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
e9bc2dcf-ac53-44c4-9870-52f459a9e2c7_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
ad867911-a3b8-489d-b576-8fb8322a286f_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
83bcee34-8d73-4f01-bf3a-acc16d8b3595_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3b093af8-7d64-472a-92da-88bca5345914_3312,Enterobacter cloacae,Enterobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
580088b4-926c-43ee-ad2e-e7855dc4a002_3313,Serratia marcescens,Serratia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
b6527c05-8a8d-4c1a-b138-53ab00b93776_3313,Morganella morganii,Morganella,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6cb4489e-19d7-4fa1-bf56-3e388b3b1dec_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a887ef03-84c9-48c0-811d-06f2941b1f6d_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
a1ea2270-4f6a-47c2-be80-e9a4b51cf362_3313,Enterobacter aerogenes,Enterobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
163388ab-bf1b-44fa-8cf1-8245c0bf435b_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c63bb8d1-b819-4a5d-a8d7-3639508fa1ee_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
32284ccb-1c8a-4ec9-9480-41242fd7f56c_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
4d91d53e-a848-4909-9cea-b7ca03f22627_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
f3ae4128-5dd3-420e-9295-0cd992e91400_3313,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,S,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
be99bbe8-0c93-4bee-aabc-f8afd17dea05_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
4d193b07-d7c7-4fca-ba3c-26fd94d4c6e3_3313,Enterobacter cloacae,Enterobacter,,R,,,,,S,,,,,,,,,,,S,,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
6aa4fe69-9770-4a92-9e75-35caf8dc94eb_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
29de4651-7d91-45c6-b214-c8fedad4271c_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c6940caf-dae6-403e-b236-dbc5add2b146_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
faebfbdc-7fc5-44bb-92ad-c6629fc24a2f_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5b865982-2bd4-4ddd-9951-f3be50a93646_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
9cd2bd73-0558-4492-9cf1-057696c2e452_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,R,,,,S,,,,,,,,S,,,,S,,S,R,,S,,,,,,,,S,,,,,,,,,,,,S,S,,
7f2274a8-2e10-4005-bc0a-aa218e96266b_3312,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
777a1bf9-4f97-4ee4-8f83-7c4c36af42aa_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
0f85105f-a9b1-4668-8bd9-4bcd7951ba83_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ad95d13f-330e-418a-b563-41f62894c26a_3312,Enterococcus faecalis,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
dfc1a634-37fb-4796-a4a1-f9828c38e796_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
0ccee044-8178-49f6-a303-c69da5c4b04f_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
4b79ea2b-3f3e-40eb-b1ef-0814949f0b1c_3312,Enterococcus faecalis,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
332ba776-a8a8-429b-9d95-83cc46f08ba6_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ac3e1894-ab24-4d9e-b689-381ff396b88f_3313,Enterobacter cloacae,Enterobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a674411a-c96c-4545-a1ee-c0b3acb725b5_3313,Pseudomonas aeruginosa,Pseudomonas,,,,,,,S,S,,,,,,,,,,,,S,,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a059597a-f196-46cf-8f71-dd116ccc96a2_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
dd75ecbf-eef5-4ac1-bb66-d8be433b93f9_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
b43ad972-e24f-4c21-9729-e403baff3702_3312,Streptococcus pneumoniae,Streptococcus,,,,,,S,,,,,S,,S,,,,S,,,,,,,,,S,S,S,,,S,,,,,,,,,,,,,,S,,S,,,,,S
6ff36e8b-6e57-45d5-b79a-076880979756_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,,,S,,,,,,,,S,,,,,,,R,,,,,R,S,S,
a82e7957-057a-4fdd-995d-df42cb69a32a_3312,Citrobacter koseri,Citrobacter,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
ddf93d24-3e6a-4738-b751-83c4c95194f3_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
f40856ec-c1e6-4e92-b25a-224cafaec483_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c753f0da-9fe4-42c1-aa1e-99de35b854de_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
fb3046c6-6af7-41f3-a571-197d1b9686d2_3313,Escherichia coli,Escherichia,R,S,,,,,S,,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
0016157a-4f1f-4e76-a777-949c6ce81268_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,S,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
b88b3378-081d-44d4-a26b-9b714f5e7925_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,R,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,R,,,,,,,S
697171c2-64d6-4fab-93fa-92eae2ed96dd_3312,Citrobacter freundii,Citrobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b2b6fcfb-a675-4d0f-b5b5-838f06496ca9_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
706875c7-e8c5-4cfe-aaa5-c899cf9379a3_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3b6b873f-21ec-40e5-8b86-fbdeb396ca6b_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9d47f8d0-4cca-44bb-83b6-2d4250dddaef_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
de60c699-863e-4049-b00b-fc9cb01cd424_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
4f72f81c-42f4-495b-8783-98218148bdc7_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
7abd6a88-ad8b-45d5-8ac0-1dcc4d3fbcfa_3312,Enterococcus dispar,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
b05cc3df-924b-41a9-ad6e-13cd98325911_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
db102322-1796-480e-83b4-57c041bafbe3_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
f8ddbf94-edae-4b99-803d-b7bf7df39e07_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f2b4adaa-17b2-47bb-ba2f-42fafc07e845_3312,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
faf94af0-c8f4-4924-ac0f-72b1f5fede78_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2e4c5413-56e9-49f7-8498-3a14433dc11a_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,
2a207a0c-1ef8-4c85-ac1b-aa0f6660d21f_3313,Citrobacter freundii,Citrobacter,S,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
409ac4b0-e1d1-4fac-b139-49956b917dee_3313,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
ff2ce033-e38e-4ef5-85b7-30a2e0cfa459_3313,Citrobacter freundii,Citrobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
f5b6871e-a112-4190-a3c2-18ee79d28710_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
0b85db61-36a7-4345-b8c1-3170f86be628_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
016870f0-671e-43e1-9386-4b6cd4ee22ab_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
cde6417a-7f11-4eb0-9d66-aa6dade59679_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
aae7e39b-bee7-4ca4-9bfd-d873e6edc917_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,S,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,S,,,,S
e29289fe-ed06-4c11-bd0c-8e7dd2744fcc_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
78e673fb-c8aa-404a-bbcc-6abfb3bc4531_3313,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
23354876-757d-43e2-b9d4-6a444f7a0c18_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
042929d8-c2c4-40e2-a7ee-9541cd369b8c_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a191d4bf-cc97-4fa1-aa60-56a16c67601d_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
866de050-bb04-4991-91cf-8e333d8f7006_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,S,,,,S
ed4dcc38-28e5-40a8-84fc-a6fa9a2694ad_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
4e76d667-cbf1-4a47-8e49-ea5270355b94_3312,Morganella morganii,Morganella,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
6dc4d343-44a6-42a3-ae76-7d112b828252_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c7a2c5c0-cd7a-4936-8b9e-fe58d5a572ec_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,,,,,S
5fb5fb40-cb0d-4fd6-9213-09a7d7b69c54_3313,Enterobacter aerogenes,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6090b1f6-697f-4270-b54d-78aa92df25ad_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
4fe0b62a-b87d-4781-abb0-975e1c7b0771_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,,,,,S
c5eed0bc-1037-484d-b412-997ea916cb16_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
f2f542d8-54af-4df0-a258-d9dbc8bb7832_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ec093efa-cc94-484b-a829-41e95c039486_3313,Citrobacter koseri,Citrobacter,R,S,,,,,I,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
770b5ddd-e2be-48d3-a4ce-8a5de84619d2_3313,Escherichia coli,Escherichia,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a2040417-d9c0-4909-acd7-5e0324a74bb3_3313,Proteus mirabilis,Proteus,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
d21634af-78e2-48de-8bfb-f7a02c28b6f6_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
57a99fd6-e80f-424c-93a4-aa162312ec85_3312,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b6d37fd9-dc03-44d3-a7d4-0cd14a22fed2_3312,Escherichia coli,Escherichia,R,S,,,,,S,R,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e7911c2a-239f-4e57-8cc5-1f54a53db952_3312,Klebsiella pneumoniae,Klebsiella,R,R,,,,,R,R,,,R,,,,,,,S,,I,R,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
904f9f9e-5772-40e2-a995-09ca1d1b8dce_3313,Enterobacter aerogenes,Enterobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d7a06c17-eb45-4868-9296-0123d6c63eb1_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8448638b-f9de-4bef-8628-98a77fc39c98_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
7b7a37d0-7513-44a6-ba7f-b6e69ff8108b_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
4a722def-ef34-4e8b-b9ed-b779fa1805c4_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a2bd51e7-3343-4658-a017-3211f18e6935_3312,Citrobacter freundii,Citrobacter,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
291d628d-84d6-42c8-b3a4-0402c53da7c3_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
16b32465-bffa-4d2e-8b33-32e949d08f17_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,R,,,,,,,,R,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,S,,,,,,,S
0c5dd439-5902-4a5c-8556-b77418872d49_3313,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
dacaaa45-015d-4138-a06d-8abf4451dd54_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
99524bd3-e28a-4303-89e0-7e906c4aa679_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,,,S,S,,,,,,,,,,,,S,,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
25959ae2-2b73-4c31-8bbe-d0c2af0176f8_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
01407913-7a2a-4b0b-b2ce-027421c5ba6c_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ffc794a4-bc8a-4bef-ba0a-bbd61661361c_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f671b857-ed9a-47da-bce9-a04ab091782d_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,R,,,S,,,,S
ba561f91-25f3-4b5d-8bb8-3bf07936aaa3_3312,Escherichia coli,Escherichia,S,S,,,,,R,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
10b1214d-876c-4658-9f0f-42398343eae2_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
b3ee9cda-4cbf-411e-b4dc-64b66bf4bb32_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
656d9bb3-4922-4542-bc59-5b08e81b09a3_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1c65617a-b870-4101-9e4a-b28f8397f964_3312,Serratia marcescens,Serratia,R,R,,S,,,S,R,,,S,,,,,,,S,,S,S,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,
133f27a6-164c-4823-a432-ceeef0052910_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
09082a2b-18d2-4b16-b4d1-16d9e5068ca9_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
