species,code,Amoxicillin-Clavulanic acid,Ampicillin,Ceftazidime,Ciprofloxacin,Gentamicin,Ceftriaxone,Cefuroxime,Nitrofurantoin,Fosfomycin,Norfloxacin,Polymyxin B,Cotrimoxazole,Clarithromycin,Clindamycin,Doxycycline,Fusidic acid,Oxacillin,Penicillin,Rifampicin,Vancomycin,Linezolid,Mupirocin,Piperacillin-Tazobactam,Metronidazole,Moxifloxacin,Amikacin,Cefepime,Imipenem,Azithromycin,Erythromycin,Cefalotin-Cefazolin,Tetracycline,Novobiocin,Pefloxacin,Meropenem,Daptomycin,5-Fluorocytosine,Amphotericin B,Amoxicillin,Aztreonam,Caspofungin,Ceftolozane-Tazobactam,Colistin,Cefotaxime,Ertapenem,Fluconazole,Cefoxitin,Levofloxacin,Minocycline,Ofloxacin,Teicoplanin,Tigecycline,Tobramycin,Voriconazole,Ceftazidime-Avibactam,Meropenem-Vaborbactam
Enterobacter aerogenes,28081310300_E11,R,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28041002320_F2,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28010411380_C8,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28061107120_G6,S,R,S,S,S,S,S,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28081503410_B6,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28030110950_B10,R,R,S,S,S,S,S,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28021413620_A8,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28081802370_A2,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28082905370_F11,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28041606370_E7,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28012910510_E9,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,28080308190_E4,S,S,,S,,S,S,,,,,,I,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28072511760_G3,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28012308570_G9,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,28011502860_C5,S,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28021204470_C1,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28062012250_E11,R,R,,,R,,,,,,,,,R,,,R,,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28041211230_E4,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28031609420_E1,S,S,S,S,S,S,S,R,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28031313970_F2,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012211460_B9,S,R,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28011502250_D6,R,R,,,R,,,,,,,,,R,,,R,R,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28051812930_F6,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28062609370_B10,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,28030610400_G2,S,S,,S,,S,S,,,,,,I,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28041008900_F5,S,R,S,S,S,S,S,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28071311590_F9,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus saprophyticus,28082008460_E8,S,S,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,R,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28081010980_H3,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28070603440_E12,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28012402270_D6,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28082310380_B9,S,R,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,28021507780_D12,S,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28061603980_E11,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28041804550_E5,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28070509480_C4,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28010401850_B6,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28011711680_G10,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28060809690_B9,S,S,S,R,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28030303350_E11,S,S,S,S,S,S,S,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pasteurella multocida,28071311820_B1,,S,,S,,,,,,,,S,,,,,,S,,,,,,,,,,,,,,S,,,,,,,,,,,,S,,,,,,,,,,,,
Klebsiella pneumoniae,28072506540_C4,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28010408260_E12,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28080809810_B9,R,R,,S,S,,,,,,,S,R,S,R,S,R,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,28042202280_G4,R,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28062208000_F8,S,R,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella bivia,28011111760_F4,S,S,,,,,,,,,,,R,R,,,,S,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,28070203180_C6,,,,S,,,,,,,,,S,,,,,,,,,,,,,,,,S,S,R,R,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28051302220_F3,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28082009880_E10,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28061313660_F12,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arthrobacter cumminsii,28042407910_E4,S,S,,,R,,,,,,,R,R,R,S,,S,S,S,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28051808220_A4,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,28030113330_F7,S,S,,S,,S,S,,,,,,I,,,,,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28041813550_F8,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Granulicatella adiacens,28053010460_F1,S,S,,,R,,,,,,,R,S,S,S,,S,S,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28062112790_F2,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,28081710780_D4,,,,R,,,,,,,,,S,,,,,,,,,,,,,,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28062004730_E7,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28081708830_A10,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28032310560_G4,S,R,S,S,R,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28071808290_D3,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28041710410_C6,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28011910740_E11,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28060803360_A11,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28072708900_A10,S,S,,,R,,,,,,,S,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28031506060_A7,R,R,,,R,,,,,,,,,R,,,R,,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28061108910_F1,R,R,S,R,R,R,R,,,,S,R,,,,,,,,,,,S,,,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,28082907410_C10,S,S,,S,,S,R,,,,,,I,,,,,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,28050801630_G10,R,R,R,S,S,R,R,,,,S,S,,,,,,,,,,,R,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,28042405120_E4,R,R,R,S,S,I,R,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28060110950_G9,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28042105240_A2,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,28010809360_B11,R,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28011912470_F3,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28031702960_E3,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28043010420_B1,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28031003450_D12,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28080302560_D10,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,28031611980_B5,S,S,,,R,S,,,,,,S,S,S,S,,S,S,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012006560_E2,R,R,R,S,R,R,R,,,,S,R,,,,,,,,,,,S,,,R,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28031410750_G2,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28031004430_E9,S,R,R,R,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28080306670_D12,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28082209100_E10,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28061103160_F12,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28071309080_D5,R,R,R,S,S,R,R,,,,S,S,,,,,,,,,,,R,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28082503360_H5,R,R,S,S,S,S,R,R,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28081007840_H12,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070208350_E9,S,R,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peptoniphilus harei,28082803670_A3,S,S,,,,,,,,,,,R,S,,,,S,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28050912730_D4,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28040910880_D12,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28070412590_D8,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070804630_E9,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28031410770_G3,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28080908020_F1,R,R,S,S,S,R,R,S,R,S,S,S,,,,,,,,,,,R,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28012702670_E11,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28031214150_B1,S,S,S,S,S,S,S,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus avium,28033005510_D2,S,S,,,R,,,,,,,,,R,,,R,,,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28051502040_E1,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,28020912240_D7,S,S,,,,,,,,,,,,S,,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28071110550_C6,S,R,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28040609510_B9,S,R,S,R,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28051412820_E3,S,R,S,S,S,R,R,R,R,S,R,S,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28012306700_G6,R,R,S,S,S,S,R,,,,R,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28070511970_B12,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28080309780_F8,S,R,S,R,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012004390_G1,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28072309540_A10,S,R,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28041312070_C9,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,28021507780_D10,S,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella disiens,28011008640_D8,S,S,,,,,,,,,,,S,S,,,,S,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,28012909440_E11,,,,S,,,,,,,,,R,,,,,,,,,,,,,,,,R,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28011712800_G11,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28020712090_G2,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012506560_D11,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28041208590_H7,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28050208220_H2,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28021102910_A5,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28032707960_F3,S,R,S,S,S,S,S,R,S,S,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28010401730_D6,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,R,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28041008900_F6,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28080105460_C3,R,R,R,S,S,R,R,S,R,S,S,R,,,,,,,,,,,I,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28010911110_F3,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28041014540_D1,S,R,,R,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28070912080_G11,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,28051405680_D3,R,R,R,S,S,R,R,S,R,S,S,S,,,,,,,,,,,R,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28011807130_B3,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stenotrophomonas maltophilia,28060902060_A7,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28081507530_C2,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28051202130_E12,S,R,,S,S,,,,,,,S,R,R,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,28061208780_H4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,S,,,,,S,,,,,,,,S,,
Escherichia coli,28042105240_F10,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28032006150_E3,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28081408720_H4,S,R,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28080504520_H12,S,R,R,S,S,R,R,S,S,S,S,S,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28061110690_G11,S,S,S,R,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28010312430_E5,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28041013460_G1,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28030509670_C11,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28052210270_F5,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28041406070_D7,S,R,S,S,S,S,S,R,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28041208030_A9,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28041014510_D7,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28082309940_E11,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28041810380_F5,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28030713200_A11,S,,S,,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28082909860_D6,R,R,S,,S,S,S,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raoultella ornithinolytica,28071711460_H11,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28082111130_A12,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
