code,species,laboratory_species,Ciprofloxacin,Cefepime,Meropenem,Piperacillin-Tazobactam,Cotrimoxazole,Ceftazidime,Levofloxacin,Colistin,Tobramycin,Ceftriaxone,Imipenem,Amikacin,Tigecycline,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Posaconazole,Itraconazole,Voriconazole,Caspofungin,Amphotericin B,Penicillin,Vancomycin,Ertapenem,Metronidazole,Moxifloxacin,Rifampicin,Erythromycin,Fluconazole,Anidulafungin,5-Fluorocytosine,Micafungin,Ampicillin-Amoxicillin,Norfloxacin,Fosfomycin-Trometamol,Cefpodoxime,Chloramphenicol,Aminoglycosides,Quinolones,Daptomycin,Teicoplanin,Linezolid,Gentamicin,Gentamicin_high_level,Nitrofurantoin,Cefuroxime,Meropenem_without_meningitis,Meropenem_with_meningitis,Fosfomycin,Aztreonam,Cefazolin,Tetracycline,Fusidic acid,Oxacillin,Clarithromycin,Isoniazid_.1mg-l,Streptomycin,Rifampicin_1mg-l,Ethambutol_5mg-l,Pyrazinamide,Azithromycin,Cefixime,Doxycycline,Mupirocin,Vancomycin_GRD,Teicoplanin_GRD,Cefoxitin_screen,Ceftarolin,Ticarcillin-Clavulan acid,Penicillin_with_endokarditis,Penicillin_without_meningitis,Penicillin_without_endokarditis,Penicillin_with_pneumonia,Penicillin_with_other_infections,Penicillin_with_meningitis,Meropenem_with_pneumonia,Minocycline,Cefuroxime.1,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Ceftazidime-Avibactam,Ceftolozane-Tazobactam,Ampicillin-Sulbactam,Ceftobiprole,Bacitracin,Isoniazid_.4mg-l,Strepomycin_high_level,Isavuconazole
58a2d6f5-9959-44ed-8d5e-c1e0f53065ef_MALDI1,Enterobacter aerogenes,Enterobacter aerogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4620955-70f6-4d60-ae3f-0df9201200a4_MALDI1,Citrobacter koseri,Citrobacter koseri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cac44e17-9587-4cfd-81ff-94601891cfb4_MALDI1,Lactobacillus jensenii,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87caf8a7-25ab-4216-ba3c-2934b2bfd614_MALDI1,Enterococcus faecium,Enterococcus faecium,-,-,-,-,-,-,R,-,-,-,R,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,S,S,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
251f36e6-f861-45b8-9866-04db0e7751e0_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
5155e5a9-5dac-44e4-bc07-669d093ed206_MALDI1,Kocuria sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f16d0ea-a497-4311-bf40-b52820aa72f4_MALDI2,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b5b781f-1dce-4d35-adb9-0b587bc082a6_MALDI2,Staphylococcus aureus,Staphylococcus aureus,R,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
043702e2-e33a-4451-848f-c741a23d3253_MALDI1,Lactobacillus crispatus,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edd0a246-9931-48f5-9f50-cbbf8baa8dd4_MALDI1,Actinotignum sanguinis,Actinotignum species (früher Actinobaculum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c594ff7-065f-456d-83a8-f1af1acfd009_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,,-,S,S,S,S,-,-,-,-,-,-,-,,,S,-,-,-,-,,-,,-,-,-,-,-,,,,-,-,,,,,,-
e53b218a-2a75-4b8d-9712-cd49121f0926_MALDI1,Stenotrophomonas maltophilia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9944a249-adb4-460a-8aae-708f4bfaa26e_MALDI2,Proteus mirabilis,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b4e5de5-e8f2-4d2c-a3a5-9f5672cd6c2c_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bdf00a56-cd05-4888-8ab8-cc9a0d474809_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,S,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,S,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
868a4e12-edb6-466f-975c-dc048db5f7c4_MALDI1,Staphylococcus capitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818cafa5-9d85-4c50-8c87-ebc1d7f58286_MALDI1,Candida dubliniensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc7fc4ef-63c8-4f9d-bfe2-03c5fc1773aa_MALDI1,Atopobium parvulum,Atopobium parvulum (grampositive Anaerobier),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108aab61-218b-4923-9b38-cbf43d916987_MALDI1,Streptococcus intermedius,Streptococcus intermedius (S. anginosus / milleri-Gruppe),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
40ea4812-af82-424c-95b4-95e68a0dcab9_MALDI1,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363f63f4-34de-414b-92fc-009cb8abaa5c_MALDI1,Streptococcus anginosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6ba794b6-b6f9-4d13-b84a-4a4e5a24a61d_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
0d6eba5b-591d-4309-8966-dc1ff68a1ee3_MALDI1,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin-/Methicillin-resistent (MRSA)",S,R,R,R,S,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,R,-,-,-,-,R,R,S,R,-,-,-,-,-,-,-,-,-,S,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
e09a6a8b-4c06-42c8-aca9-3c5039f5f678_MALDI1,Prevotella buccae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe97c75f-74ea-4b61-8a1a-f57b6587cd1b_MALDI1,Actinomyces oris,Actinomyces oris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990d81d3-e8e1-41fb-8f5c-d7af0a9e207b_MALDI1,Klebsiella oxytoca,Klebsiella oxytoca,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
74229a83-4881-410f-8afb-6a54d06f12c1_MALDI1,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0bede3f-ca6f-43ed-be0b-634db69ebd5a_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91819c0f-5e63-476b-a228-9e11d035d827_MALDI2,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5c9f483-dc83-4ced-a19f-012e75eeb198_MALDI1,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1cd8462-e860-401d-984c-e40c502f9760_MALDI1,Prevotella buccae,Prevotella buccae (früher Bacteroides),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be012f20-fffa-42a2-8bed-dc23ed32fe58_MALDI1,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,S,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,,-,,-,-,-,-,-,,,,-,-,,,,,,-
bae51c1f-a62f-41a1-8396-6560648809dc_MALDI1,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031cc79-738c-4c2f-a68f-c660da9c7a8b_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02b7d963-bcd1-4bb6-b95b-2111afcac66d_MALDI1,Klebsiella variicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a91daec-3297-458b-8c9e-fc0f750d506f_MALDI1,Dermabacter hominis,Dermabacter hominis,R,-,I,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
8d794576-1bc2-4c65-9a3d-6e53d994c206_MALDI1,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin-/Methicillin-resistent (MRSA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2976442-0e95-4ff2-8503-8e6dd0a2c973_MALDI1,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49d38d6a-cbac-427d-84a2-fe1c6f23c1f3_MALDI1,Staphylococcus aureus,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c26d61aa-d07f-4787-9ffc-2c0b40a61beb_MALDI1,Enterobacter cloacae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e55e8a08-4494-42b8-ada6-c5494eea1048_MALDI2,Yersinia enterocolitica,Yersinia enterocolitica-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03ad4804-e179-45e3-b714-ec643547bdef_MALDI1,Veillonella parvula,Veillonella species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e98b4b43-cef8-4889-99db-c46e13db7091_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf56568f-5ce9-4959-9eb5-d41c3f30d612_MALDI1,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec2ff136-590d-4d9e-923d-de2db766e0cc_MALDI1,Enterobacter cloacae,Enterobacter cloacae-Gruppe,S,S,S,S,S,S,S,S,S,S,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
d591ff8d-0747-457e-892f-961ae17b5534_MALDI1,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
8250f2bf-fd32-472b-aa87-9d213818dabb_MALDI1,Streptococcus oralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f65c8c8-2a3e-43b6-b2ec-6b7b767c6b73_MALDI1,Serratia marcescens,Serratia marcescens,S,S,S,S,S,S,S,R,R,S,S,I,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
487e5405-62d9-42eb-a917-6c45edc961e9_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c871ca0-aab7-4238-a093-8f8ede24cc3b_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f0d02b3-b303-4c12-8114-65b00d23bec8_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
8014b0aa-5b5f-4b0f-9348-b216d33e5c8f_MALDI1,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc30b7be-fe49-410d-a48b-cf2ab742b4ab_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,"R(1), I(1)",S,S,S,-,S,"R(1), I(1)",S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
0bf89974-ddd7-4909-a946-191966adf6c3_MALDI2,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03c3fa13-57a9-43d0-b254-1d4fdc678d57_MALDI1,Corynebacterium striatum,Corynebacterium striatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63419dd7-2f4e-486a-91ea-9cd591d6d203_MALDI1,Streptococcus oralis,Streptococcus mitis-Gruppe,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
63f9e30c-0f8f-4355-9c2a-9e5d5b04793a_MALDI1,Lactobacillus rhamnosus,Lactobacillus rhamnosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415262a6-3c82-4cd8-8862-25812fc78c96_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
bffed328-977b-4c0c-8e5d-3157b82cf547_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba70f29a-28d2-48de-b40d-abc583e0cfa1_MALDI1,Streptococcus salivarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54b141ff-5daf-4fce-9c8e-896ed8fcffab_MALDI1,Clostridium bolteae,Clostridium species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479468b1-f30a-43b6-8969-bb2a4b7cd19b_MALDI1,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63d1ad02-3b46-47f8-8cb2-61e1f6b25f60_MALDI2,Escherichia coli,"Escherichia coli, zweierlei Morphotypen",S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
9451eac2-a514-4c1a-872f-7a4b2792653f_MALDI1,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,R,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
aed4a75a-c378-4094-813a-e65f877fd004_MALDI1,Neisseria gonorrhoeae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6ecd4541-5d2b-4232-baed-93a97a7ea868_MALDI1,Bifidobacterium dentium,Bifidobacterium dentium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f5c6b6b-c866-4eec-8894-13db794354c7_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,S,-,-,-,-,R,R,-,S,S,R,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,,-,R,S,R,R,-,-,-,-,-,-,-,,,-,-,-,-,-,,-,,-,-,-,-,-,,,,-,-,,,,,,-
71b2ba96-9120-48ae-9343-f18a7c641ade_MALDI1,Campylobacter jejuni,Campylobacter jejuni,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,,-,,-,-,-,-,-,,,,-,-,,,,,,-
b93b63c0-d212-406e-9776-673bb9b5d7cd_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ee0a6e8-83e0-447f-ac99-e87a21d003ac_MALDI1,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ceeb4f9e-2fee-4eb3-8415-a177f3d190e7_MALDI1,Lactobacillus crispatus,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4239086a-f062-4d89-9c61-eb6cc8192f95_MALDI2,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b346cf50-234b-463a-9538-54e87a458f9c_MALDI1,Klebsiella variicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddb93a7a-13a9-40b8-8e36-0c340ef1df54_MALDI1,Aggregatibacter segnis,Aggregatibacter segnis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90fe119f-6c53-485e-826b-a8badf9cd76b_MALDI1,Enterococcus faecalis,Enterococcus faecalis,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
c737ffac-8da3-4810-8f87-9887d378a082_MALDI1,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1cc11a9-df63-4bdd-94ed-ea9f1b86bc95_MALDI1,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e554aea7-6139-4644-9345-83c253d40717_MALDI1,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba0f096a-3a7b-4d69-8cc1-d0fb77de3376_MALDI1,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
