code,species,laboratory_species,Piperacillin-Tazobactam,Meropenem,Ciprofloxacin,Cefepime,Cotrimoxazole,Ceftazidime,Amikacin,Levofloxacin,Imipenem,Tobramycin,Ceftriaxone,Colistin,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Vancomycin,Penicillin,Metronidazole,Erythromycin,Tetracycline,Fluconazole,Amphotericin B,Caspofungin,Micafungin,Anidulafungin,Itraconazole,5-Fluorocytosine,Voriconazole,Posaconazole,Ampicillin-Amoxicillin,Ertapenem,Cefpodoxime,Norfloxacin,Fosfomycin-Trometamol,Nitrofurantoin,Linezolid,Teicoplanin,Tigecycline,Daptomycin,Gentamicin,Gentamicin_high_level,Aztreonam,Minocycline,Meropenem_without_meningitis,Meropenem_with_meningitis,Chloramphenicol,Quinolones,Clarithromycin,Cefuroxime,Oxacillin,Cefazolin,Rifampicin,Fusidic acid,Streptomycin,Rifampicin_1mg-l,Isoniazid_.1mg-l,Pyrazinamide,Ethambutol_5mg-l,Azithromycin,Cefixime,Moxifloxacin,Penicillin_with_other_infections,Penicillin_with_meningitis,Penicillin_with_pneumonia,Mupirocin,Aminoglycosides,Meropenem_with_pneumonia,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Fosfomycin,Ticarcillin-Clavulan acid,Penicillin_without_endokarditis,Penicillin_with_endokarditis,Doxycycline,Cefoxitin_screen,Isoniazid_.4mg-l,Bacitracin,Vancomycin_GRD,Teicoplanin_GRD
b89226d3-36d5-4ad9-a944-6e8475c1ee1e,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a571564a-8e64-4dce-bce9-9728dcdcb393,Actinotignum sanguinis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54cab8af-d148-4c72-a339-0ca216ec88ce,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,R,S,-,S,S,R,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
dff36dd3-e787-4ff2-8efa-e85b301188db,Enterococcus faecium,Enterococcus faecium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77e5ce7a-ad48-416a-ac01-5b4897c13a63,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
d3a5cf23-60aa-44b5-a1f2-5ef4fa205c43,Staphylococcus lugdunensis,Staphylococcus lugdunensis,S,S,S,S,S,-,-,-,S,-,S,-,R,S,-,S,S,-,R,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
727ddfb4-0321-40b9-aa70-91fa380e918b,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45bd25d6-aadd-4831-8843-65b30a208eac,Micrococcus luteus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a650d61a-626f-4167-89b9-3a60e7ee111f,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,R,-,R,-,"R(1), S(1)",R,-,S,R,-,"R(1), S(1)",R,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,"R(1), S(1)",-,-,,-,-,-,-,-,R,R,R,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
74d7830a-9504-4eb3-8e95-0acb6551984e,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de01fe93-3351-4821-9da0-c087273aa255,Bifidobacterium breve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8e0f6ae-8f54-47b1-953e-53032da8fbae,Pseudomonas aeruginosa,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94f0899c-2ecb-475d-a1fa-0a124e05fd9b,Actinotignum schaalii,Actinotignum schaalii (früher Actinobaculum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f897132b-78f1-4b76-ae60-5dfa5a37d05b,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a2fc67e-c434-40da-b241-fca9d60364f5,Providencia rettgeri,Providencia rettgeri,S,S,S,S,S,S,S,S,S,S,S,R,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
ab7a50a4-2901-4634-929d-05432d6a270a,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428793b8-4072-4cd3-9e39-481525b0a50a,Enterococcus faecium,Enterococcus faecium,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,S,S,S,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
382d75de-bb4c-409e-baa7-8d76e241d999,Streptococcus constellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de41484-d739-4f56-ab49-a33b14f67de3,Pseudomonas aeruginosa,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c110440a-17b1-4c35-964a-0870217ebe40,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5390da5-d61a-4cf6-932e-59228c2b53d3,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,S,-,-,-,R,-,R,-,R,R,-,S,R,-,R,R,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,R,R,R,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
a6350b56-62e6-4ad1-beab-75984c1b4f87,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e8d67d0-4a67-4dc6-b853-92ab37a3168d,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed3d80f0-c124-4928-b1b2-c62abdf675c6,Gemella morbillorum,Gemella species (früher Streptococcus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00e928eb-d4cf-4e04-8f12-37f278baa5a7,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4cf2c4e4-0304-4741-9b5b-d9de89ad3834,Streptococcus anginosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d1b1802-5409-49a1-b598-394f04bf6f88,Candida albicans,Candida albicans,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,S,S,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
d2e0aa4b-1d86-4868-b1eb-8d0b9c2d9c82,Streptococcus vestibularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501c978-0c2b-47a0-a890-c6cbe708c97f,Streptococcus salivarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc03f15f-3f0c-4f2d-9085-b63fb40a8f60,Staphylococcus epidermidis,Staphylococcus epidermidis,S,S,S,S,S,-,-,-,S,-,S,-,S,S,-,S,R,-,R,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
05e0c5dc-9cda-4f71-b063-70cc1e6a39cd,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42bea935-0cca-4eaa-8621-5df9cc61b14b,Enterobacter aerogenes,Enterobacter aerogenes,S,S,S,S,S,S,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,R,S,S,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
abdf10c0-1ca8-4cbd-a32f-7b4f1aad9e20,Candida parapsilosis,Candida parapsilosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65cd8803-17b4-4895-af34-0342349ca627,Proteus mirabilis,Proteus mirabilis,S,S,S,S,S,S,S,S,-,S,S,R,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
6d0cf4c6-f803-429f-8af0-9084367922ff,Serratia marcescens,Serratia marcescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593a73ff-0509-406b-b3b8-1730f4e4f85e,Serratia marcescens,Serratia marcescens,S,S,S,S,S,S,S,S,S,S,S,R,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
5bf0e947-c812-40eb-af72-32df68f0b857,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450abf51-6f94-4ff0-b186-61395932b9da,Staphylococcus capitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327d6d66-55ab-442c-bae5-87e783e88a2f,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
df72b668-0ec1-4b25-b5a8-bc8651819a37,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
dba26759-0406-4c11-9325-fa7ce9399010,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e39411f5-ff74-4bd7-a50a-bd8720b9d07f,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,"R(1), S(1)",S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,"I(1), S(1)",S,S,R,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
08fe3876-ecee-4ddc-9aa9-a84f605757f7,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,S,-,S,-,S,S,-,S,R,-,S,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,,,-,-,,-,,,,
b7b27517-4da3-48ce-b616-2eb210b22015,Streptococcus mitis,Streptococcus pneumoniae (Pneumokokken),-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,-,-,S,S,S,-,-,-,-,,,-,-,,-,,,,
8687eac5-ff44-4db3-8704-2a798d0f2c26,Staphylococcus aureus,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2af97e3a-aa32-439b-982c-063e3111ef8d,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b55104fc-6d45-4c88-beda-87cee367c8b1,Klebsiella pneumoniae,Klebsiella pneumoniae,-,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,S,S,R,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
b6685bba-e710-4ffa-bae9-f67c3670aabf,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53d0fd6a-92a0-454b-8e32-6496a7736460,Escherichia coli,"Escherichia coli, dreierlei Morphotypen",S,S,R,S,S,S,S,R,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,S,R,S,S,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
5fc445e1-cf02-4e8c-99a4-1f64427f16e5,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,R,-,-,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
3755ec08-5951-46f9-b8eb-bcdccc2fd8ba,Enterococcus faecium,Enterococcus faecium,-,-,-,-,-,-,-,R,R,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,-,S,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
b5522d62-4f3a-47b5-a134-6a603889cad5,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5f66e8e8-a73d-4bbf-b21f-f3cad8b117a0,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e15f254d-f758-4877-81c3-5e7f196c7b1a,Aerococcus urinae,Aerococcus urinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1bbc92d-4633-4fd9-9d54-cbec91db78bd,Candida glabrata,Candida glabrata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0974def5-1b52-4d6c-859a-655bfdf7eea5,Eikenella corrodens,Eikenella corrodens (HACEK-Gruppe),-,-,S,-,-,-,-,-,-,-,S,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
51ce4e36-568c-4cc7-ad8b-4e7d0fd40fe4,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a53f7562-c548-402e-aad0-1dede58fd9e8,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c2a8629-0c1c-4903-ba19-be2e7d4f34d3,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b93ac483-bf04-4c73-99ba-789d49509dff,Actinomyces neuii,Actinomyces neuii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc4e2ad4-d50b-4a49-afb6-afeb61484db0,Enterobacter cloacae,Enterobacter cloacae-Gruppe,R,S,S,S,S,S,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
6f5c1803-0527-4887-8762-4578e336f8d4,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25959ec7-ac53-40d6-ace1-80d45d0ee3f2,Staphylococcus aureus,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b78d685d-bfdb-4978-a823-34d3056ba9f1,Escherichia coli,Escherichia coli (ESBL),S,S,R,R,R,R,S,R,S,R,R,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,R,R,S,S,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
80676b4d-b374-4353-bb3a-1815a0ecde4f,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159416d8-0709-4e64-b1b0-4482ae302cf7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,-,-,,,-,-,,-,-,,,
3b2333fa-dccd-4e1d-8bc4-b5c7c093dd5f,Serratia marcescens,Serratia marcescens,S,S,S,S,S,S,S,S,S,S,S,R,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
babe4a61-5055-441a-8ea1-7a6f6cd5a407,Enterobacter cloacae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daea7d4d-f1ff-43e4-8efa-de7f1369fd3b,Citrobacter koseri,Citrobacter koseri,S,S,S,S,S,S,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
be76ca2a-aeb1-40c3-9baa-55871f18215d,Enterobacter cloacae,Enterobacter cloacae-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87e1c02c-3a1c-49e9-ba79-64d909c0eeb7,Rothia terrae,Rothia species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140f91fd-1e62-444b-911d-8d1eab535dcc,Staphylococcus hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137f3a05-fa34-402d-b385-219d8c806f14,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,S,S,S,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
a725bce9-bb26-4570-853f-41483d0f99b0,Actinomyces turicensis,Actinomyces turicensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856d795e-5b88-4d8e-bc28-5155b66ece40,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4d57d64-f69c-4178-9dd4-798d631dced0,Enterobacter cloacae,Enterobacter cloacae-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7fd0d3ba-64f7-49e5-b6f3-1309b7b9396e,Staphylococcus caprae,Staphylococcus caprae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040810ab-1ed0-4ea0-8eda-beee0e11f30f,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92d6113c-df61-4e74-9724-eeda25fc5996,Staphylococcus capitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2a98347-be04-4e10-a025-61cdf3a8cb43,Staphylococcus saccharolyticus,Staphylococcus saccharolyticus (Anaerobier),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfef8831-0d18-4c15-a64b-8506bb4bf190,Rothia mucilaginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a79d4e3-3d51-453a-a4e7-6c4f53e95662,Streptococcus pyogenes,Streptococcus pyogenes (Serogruppe A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e94c41d1-16a3-4194-a9c5-93ca2077847f,Lactobacillus jensenii,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a0586af-9992-486e-ada2-ac421ce8596c,Staphylococcus saprophyticus,Staphylococcus saprophyticus,S,S,S,S,S,-,-,-,S,-,S,-,R,S,-,S,R,-,R,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,S,S,S,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
e478ca81-5828-44db-bc72-346727d26649,Corynebacterium amycolatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee38703c-83a0-48ea-88c6-a12f183b858a,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,S,-,S,-,S,S,-,S,R,-,S,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,,,-,-,,-,,,,
