code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
1220de70-2755-4374-acc1-157dfaf12b9d,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9fcdfe82-27a0-4933-9335-a79d137c8bb9,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b28f2a9-1fb5-42b7-82e8-c06d6b848221,Pasteurella bettyae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5a3db09-6cbd-44c6-a608-02cfb2ced485,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f29bb58-1a29-4776-81c2-82f32bf4a02d,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51a61d46-26fb-4527-a9ca-8959422acf79,Prevotella bivia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b178179d-0a2b-47ba-b8cc-0a4841525934,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c9248ee-e9b0-4337-b720-6008ed0f183f,Peptostreptococcus anaerobius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f3c57842-e6a9-46d2-95d0-abe40d99c6a1,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c9d011b-81fb-4667-bd63-6095121d365f,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139017bf-fdf6-42c8-b5d8-1f24a690dcd3,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70ab7354-45b5-41d6-b653-66a7ba3bddef,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
055d2c9a-415a-491b-a739-727d744117d8,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161135ca-cffb-4ff9-a1a6-d874035b5560,Corynebacterium glucuronolyticum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01485d10-42f7-480f-80c6-5ac10b92001d,Corynebacterium glucuronolyticum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adecaa60-dcc4-4a46-bccc-05d7a9038ca5,Turicella otitidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b07481a1-6380-4d10-959e-f652ae52a39f,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919e5978-d9af-4a66-ab4b-c1fc93d96af4,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365491ed-c82f-43bd-98e5-2a2007fb7f52,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45413e71-2667-42f7-8982-cde88a8fc3dd,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b0fca48e-c1d0-435f-8c98-a64b7f0fa2fb,Eggerthella lenta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e8caa076-8309-4788-a0cd-c58cfa9cbd73,Atopobium parvulum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54624365-0bdd-43c1-8b20-7fff8259cf90,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7bfda277-24f9-4105-90c0-0c39cdaae1d2,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7cd0a055-39d9-429b-8b4f-27dcffdc94a2,Bacteroides ovatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d2ca9f8-4f82-4b84-bfec-485693a8a132,Streptococcus lutetiensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f3171f6c-184c-4908-a09e-ea4a4091d7f7,Gemella morbillorum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1892fe9-579c-4f90-b2ab-9c8d4979ce72,Corynebacterium glucuronolyticum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92d067da-52c0-4be0-b806-83bedc130029,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8988781-3ade-466f-9c61-59e7fa83adf4,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a493c71c-2049-4a34-905e-468a0342b618,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4a835b4f-bc7f-40af-8f9f-5edce68e539c,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7c568d6-c8b4-45ae-838e-fae6f230f29d,Actinomyces oris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639a1d0e-dadf-47a2-8765-24b240ccfa02,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417f5621-7148-4d38-a5c1-386fd090612e,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf1418a3-095b-4cd2-9ff0-c1bee9044999,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066467e-87d8-4ac2-b5ca-9dccf964680b,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28feaa6a-0697-4cad-a45b-c8ac56507296,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93f85420-fae6-4338-ad59-ad53a89a5364,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ea221bd-2049-4c1d-ae7f-cb589c4a9142,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cbb9337-4172-4968-872c-5fb88574f178,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35140f34-716b-44c2-8cd5-8471c3a5a05b,Staphylococcus saccharolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22e13100-cd42-48f3-af5c-a1baf5d72306,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e2a73f6-4fc3-4200-a391-9e96938459e4,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc032ab6-c240-4050-b4cc-b59e335b1310,Actinomyces neuii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e40c1311-fc05-4eb4-a7c1-1e1874c9eb48,Fusobacterium gonidiaformans,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deee23ff-6f00-480e-a689-28c0a6cb0dcd,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb674ae7-6803-4622-a25a-d5e665cf91bd,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d415c27e-6d79-4ca6-90ea-de2a8257ed55,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28da7887-64c0-4db3-b53b-6bd95fe5f9ee,Streptococcus salivarius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1c80c5f-f733-49cb-9ffd-742ae024d32a,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fbf001e7-eed9-4c9a-b69d-060a32a66d33,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28bde7f4-d005-4681-9dc2-c867d94b8fa5,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af2737c0-c817-4fb5-a42e-be216209d6a1,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858e92b1-a596-4cf7-ba6a-a4ca5f481310,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bce04527-3f84-4a5a-aec3-9e4fb4d69c79,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f163f5a-512a-425d-93b6-b434fe641179,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6aa9864-9c5a-48e9-aabb-eb7e5608195a,Elizabethkingia miricola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1953f97-7d15-4265-8904-0f1cbf1854b4,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b5792d7-b32a-45a5-b5da-235ba77134d0,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11b2913f-56d2-42ff-a03b-f92a6494513e,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914ba6b1-c541-41e1-9697-2fa67fa0d1ec,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cedd660-3677-4bf2-86fd-c55e077153a1,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c9f71da-3390-4bd8-9594-15efb01a18df,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5dba3ee-4f1a-4a75-9961-5861ade90739,Clostridium perfringens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67461406-594c-467f-812b-f60db2bb9500,Streptococcus salivarius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f0ca53c-bef1-4ff8-be1e-b09e4f5112f0,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb7dec6f-c6dd-4b07-91a5-b020a4ed915f,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf9222d7-5359-4ddb-ac62-a5be1dc49f65,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fffe219-5a46-412f-88e1-e0c71e7a8af1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
afc7b41c-8687-4d61-bb18-5d87ff7d8eb5,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba2428d3-5abc-4752-9d51-6a9180078ce3,Arthrobacter cumminsii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f9507a8-4163-48a8-916a-a11587b2351d,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79fe7e55-f23b-4180-a6e5-8b8c71097a1f,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb8611e8-900c-46b4-b158-b8408512d897,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d446d0e8-7a86-499f-a2b3-69343a16c7c4,Corynebacterium sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288e24f4-8b52-4ad3-9f07-05ce2e9a8257,Lactobacillus paracasei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1980763-5f5d-4cb8-8b12-67577cb16541,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c2f0aea-811f-402c-b771-2be95c9c7ef1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286f4c98-8767-4634-bb14-645b7fe25fef,Pseudomonas fluorescens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6fb9b1f-f9da-4046-a11a-ba54f4668e3d,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28834065-34fb-4be0-bd3a-674b95fa167f,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
be0c7d6c-c3b8-4852-b7eb-7df8ca9f6941,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ae8feb8-b025-46ff-878d-455209932bd1,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7cc7ffed-639b-401f-9eca-86483a6af7a6,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b92f34a9-26e5-488d-8df8-e7d4a23584c8,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b7f7acb-a08a-4f17-bfcf-ba167a94ead9,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf72b91b-3aaf-4ada-9486-56e4ac4c5f0e,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6185676-1def-4538-a9e3-cac8c37f75ea,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eb2b6af-3a82-4b61-a4b5-628403d69e86,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90fdede4-7d3b-49df-b5b4-4c87c8f33124,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4be10fb8-a06b-47d7-9f2d-6fd388ec07b8,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6ca6385-44dc-4df1-a06a-54465bb9ae81,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24494344-f334-4c7c-88c7-33a98ca877f8,Streptococcus salivarius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c27b70d-7c2f-46e2-a87d-4cb12b2f4369,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74397db3-43d2-4448-91cb-f3b4b30e74d5,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a35f7e1-d448-4d4d-bad8-ddc8aa7b5f0b,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547ac30c-33c8-4d41-99e8-c428c905ff87,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c4c45003-ca04-418e-b214-5877929ab53f,Candida dubliniensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64f21302-31be-4d0a-b062-3b48b05109f6,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25d0b835-dd63-42a9-9042-12224e18e652,Saccharomyces cerevisiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132eed6-1285-44ac-86fe-cdb2f568b62f,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28d2bf47-755c-4ae7-b31f-8237b4499c93,Hafnia alvei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4ef5c65-70d9-49e1-b8e9-acfa6210c360,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303cd4c-d658-489f-bb0f-39aba3094a20,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34bc001d-353b-4a60-96f2-f4b3cca6f520,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843a75f9-e599-4d07-8bf3-c2cba43ffc75,Campylobacter jejuni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e87522dc-db00-4c4f-8d4e-337939a867d4,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d1b6564-63b6-4e3e-a563-fa28f5bc9fa2,Streptococcus salivarius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de97ee49-d4d4-44b0-bba6-64b1ae4aa861,Streptococcus massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f674257-e767-4e0c-be81-6c1bd7064193,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
da9334b8-ee9b-4a06-af23-35404dfd5f07,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d01a82d1-4f07-46be-8d53-d77b302603fd,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33743cdd-68f6-4697-9043-fca09a9191b7,Burkholderia cepacia_Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
037721bd-80b9-40b5-b929-61ccdc10fea4,Candida albicans_(africana),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3f93de5-ac7e-4c47-a059-6eb3dc5bcb0c,Moraxella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d05739e2-4b24-40d8-9189-64847f87e79e,Acinetobacter johnsonii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ae06291-a7a7-46bc-ba76-a4317277487e,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56a1235e-ff3b-4510-b82b-1170f45f3880,Campylobacter jejuni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d647dcf7-1fc5-493f-8baf-0bf226e4b8f2,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd80ecb8-97a2-434b-9fee-0926fd116280,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bc8ec48-b323-494e-bef1-d6e05afdde08,Citrobacter braakii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe384466-15e6-456f-b5a8-1a126ac4c7ec,Streptococcus gallolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24704a59-c6de-4220-a3ef-5d0266b43cbd,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595b5682-3f80-4f3a-b97e-fc39d7fbf4ab,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e21a67bb-5cf5-4b4d-b8bc-85fb1d67e000,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d58459b-01b0-4ad5-92d1-e0b237af5512,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d785460-9435-4cf6-bef3-d647a2af02c9,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723d3516-70be-4d61-ac6e-aecb9345affa,Pasteurella multocida,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5cab1b4-b498-475d-800e-fceabb511086,Burkholderia cepacia_Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a04557d4-7af8-40b9-bede-8fc3da2ed00e,Pasteurella multocida,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93576aca-475a-4e0f-8d4e-f257f538b1ea,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4789c038-b3d5-40cf-b673-f3c8d2b02927,Corynebacterium propinquum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972cfb94-81f0-4d27-ad2d-f183ba15d3d3,Corynebacterium accolens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7a49f92-7b23-461b-9b5f-2eef82741827,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e19a7681-25ba-4290-b585-cf6d80a982ee,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54071f4a-8ef6-42fa-ade1-91834e436ac3,Acinetobacter bereziniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43561ec3-b784-4c45-875f-e88c241acf25,Mogibacterium timidum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19dcf589-cae1-4a0e-b455-8efb903c80f7,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e18d1741-b617-48e1-ad0c-d8dab8be23e8,Clostridium innocuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c52dba17-4669-42df-a095-966a5201f17e,Lactobacillus paracasei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b46f3f0-84a9-4e85-ac34-e981e02fae9e,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c91377e8-7948-42f7-bd69-e6349bb9704b,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68818b48-b4a2-4fce-8739-aa1ce82ebad3,Aerococcus sanguinicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37b7f6d6-fca9-4637-842b-073db43bb11f,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa9cc460-160d-4c35-94a3-3349e422b7c7,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f4baf9a-43c9-421e-b4fe-620d246cae20,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82a341d5-3dda-47ce-9e2f-5595b9c5e961,Aggregatibacter aphrophilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973b4427-c878-4a47-a2b3-d7617af2f2c0,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
