code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
b4178837-6398-46dc-8353-085d706f7c16_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc15c634-e2f8-4df6-95f0-a56eca1ff67d_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64bf0c7b-5593-4538-a3b6-974c1350c54e_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ac8d0653-6e10-4d20-bdf4-e9b6efda1dbb_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cafcb1e8-a05e-467f-ad8c-b99b8c21ec88_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4b3c414-f246-4074-9693-234496e28288_MALDI2,Streptococcus parasanguinis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1b8bac1b-bd23-4a0e-98cf-1141eb2400ee_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a32f196-69af-4b5c-bdf3-ab3a0415652d_MALDI2,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec3f6c96-e148-4f1a-8778-dbc8b3234dfc_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dc2f6cdf-f682-49ee-88ad-301882cd3569_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d335e7e5-95e2-4e43-81f4-ae5d3b208da3_MALDI2,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58d3452a-7208-47dc-a995-2dc85b3133c4_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a7d13db-0d37-426f-abdb-2739f4b1027c_MALDI2,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83e83af2-088a-4d14-9ad5-39fef76844e2_MALDI2,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9cf90cf4-efcb-44d6-845c-04d14975494f_MALDI2,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636ad9b7-739f-4a76-b6f5-3257d7199091_MALDI2,Bordetella trematum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
edac9c53-d431-442b-bd05-253dc4047bad_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700cc915-e65c-4bcb-aac0-d100d5fe8c86_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db12217e-7269-48ed-ac63-5fc089998d96_MALDI2,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4dc47b0e-e62b-4ee5-bdc7-e9b5d40e7ca3_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b472d521-d735-48c7-b0c6-519b34a5d605_MALDI2,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274abbc0-b8f7-4e8c-90a2-347cc62a691b_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233c737f-37be-45c5-b436-ca84b17bf4d3_MALDI2,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498c9376-6fea-4775-9318-07a31a49681b_MALDI2,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ac353da9-d8c0-4a81-beba-fd546e15bbad_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b236bdbe-1aca-49e1-8d68-42f7e4ace500_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648d77c3-88fd-49ac-b84c-0bdf3349f6ab_MALDI2,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7004708-fc41-4c17-9496-2450c7dbe1c4_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92a5bd0d-6d97-4d50-bd3b-143747a30557_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9fe4afec-f701-4001-b75e-f79a6874653d_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69f8122b-deb0-4ec6-b5b8-d4aa27ee2f42_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d27b53e-ca57-4a87-ad20-5791d07af013_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd2178c2-67cd-45a3-a628-9b51ddc8ecee_MALDI2,Candida krusei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254b67d-252a-4f96-afe5-e8cb5a783503_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0eb096b8-21ef-498e-bc5c-3de9422e87b4_MALDI2,Corynebacterium tuberculostearicum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12bad06a-cba9-41ef-b05f-44c4fe994ad4_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ea7ffd9a-7ddf-4bec-90a6-a6ec3a364dc0_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef6381eb-01f5-4e0e-8673-3d8cbfa454a7_MALDI2,Chryseobacterium gleum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821fea05-542b-4c48-b284-a859b83551d8_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665f3c51-45c8-4390-ab51-d2021e493644_MALDI2,Lactobacillus zeae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f33dee5-aa36-4587-b07e-c5100cb178dd_MALDI2,Candida parapsilosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a54f97a2-e273-49c8-afd1-880695222923_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7e1e139-4ec5-4bba-8abe-b3b14bcea6b9_MALDI2,Yersinia pseudotuberculosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306f90ff-e064-4620-b9bd-9fc368452b70_MALDI2,Salmonella spp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f8e6da6b-01e9-41a6-a2b7-a7ff391625aa_MALDI2,Salmonella newington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c293fdaa-d2e2-47f3-9884-f4717378cca4_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710896b0-6a22-4aea-9cf2-0003cdab2364_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73b99f1d-7838-467e-ba99-09636a530392_MALDI2,Clostridium perfringens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a066b54e-63e7-46a0-ac32-908e2b668faa_MALDI2,Salmonella ohio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fce48378-115a-48c0-bb11-686ac4017ab0_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608fec5c-51e9-44ec-ac77-cc66d8b845d5_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f07f62b1-9f23-4641-ae62-b56fdd215ff2_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c22ad04-03a8-46ac-89f9-288b76ff04c1_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364ea84d-3958-4c80-bebf-2e0172c5c21b_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ccedb081-067d-41d2-b2d8-d9dc7b0938cd_MALDI2,Salmonella spp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6452f58-c6e6-4dba-a0c9-849bc3f29482_MALDI2,Salmonella newington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c441ee10-fbc0-4a21-8b81-e85c6b5f8a9e_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f72c371-b7d3-4a82-8985-616d189504be_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3a73cd92-1907-433d-90de-b39454f8160b_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f684dcc2-7d3e-4ea2-9009-900778fd2a3a_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f98bf834-e8ca-4b95-af33-c478a468d403_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6cecb4a3-3a2f-49d0-b93b-47e20a9f9f7e_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101b76ac-4c25-440a-8319-2363b3a62b11_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e77f0761-019d-4b4d-8ee1-41f35cf62de4_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73053ba8-a88d-451e-afcf-87ec5f82c13d_MALDI2,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320c986c-3c4e-42d4-aff8-6b871cf8963e_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db3aeabd-ece1-42e0-978b-3491a29666e7_MALDI2,Moraxella_sg_Moraxella atlantae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b652770-402d-4fc8-bef6-b4565edbe338_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92c802fa-4415-46aa-9629-649b1d7418f9_MALDI2,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403f5775-247f-428d-9acc-3bc61bda1be7_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f17d1a51-f594-42b5-b7b0-7964cceab324_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d8e6631-bdbd-40d7-9421-76fd7a8e14ae_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396fb543-5a61-4dce-a7a3-6756af3164e2_MALDI2,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264f6633-2845-4afd-abf6-03273845f4f2_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9befb7b1-2dcc-4ec5-a39a-39dd29be7e9c_MALDI2,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b961c0f9-30e7-4b1d-ba0a-317248ee3e73_MALDI2,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34686714-accb-4347-9a4d-f1090f9812b0_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323c608-d32d-448b-87e2-bda3aab94de0_MALDI2,Prevotella veroralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22eb117d-f928-4dbe-b747-e040b06eef3c_MALDI2,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40422edf-fffa-428c-90ee-e30112778451_MALDI2,Anaerococcus vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b50a48bb-f729-4066-91d5-fe12912a0f09_MALDI2,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fda5830b-bee3-4d3d-a953-8167f2dd42ee_MALDI2,Prevotella veroralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aad9ab44-1c21-4137-91c1-a0a46578bbd5_MALDI2,Campylobacter coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10792bf0-164b-40ac-a905-36bed12a9fa5_MALDI2,Actinomyces neuii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee831300-f51a-4558-9e73-ad0eec012801_MALDI2,Paenibacillus pasadenensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c77ab73b-8b46-4aa1-9674-758e209d73c5_MALDI2,Paenibacillus pasadenensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb0945b4-8cd2-4b8d-99b5-ce6b8d14c909_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5bc0877-dcce-4979-8c9c-b5009b3a9829_MALDI2,Pseudomonas citronellolis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c2441ae-9162-4ede-9a0a-4052560e042e_MALDI2,Acinetobacter nosocomialis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d02b8ebd-3395-44f8-8643-03fd0ecf7261_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee1bfaa7-df7e-442e-8aa2-4c2304522c90_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cae1e0b0-69e2-4a92-8933-d6f7bfd36c20_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1df0a07-032e-49d2-8674-943bed3f4f03_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b7c72cb-b6e9-443c-aa02-f736103aabb4_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cf3e615-7430-4a10-9500-4ae82925aecc_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f304f7b9-79f6-4da2-9723-c50a0e81ccab_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951195f4-0bbc-429e-bd29-5033c118b495_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a273c120-41d7-4036-ace0-fc2ba8ba013e_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce74cd11-86fc-4a16-ad30-2057516b32df_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7e2448e-9a32-45b1-b2a6-2e2b5d0006be_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c20cd4cf-1f4f-4f4c-8ce7-94a49e1f14db_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5e36909-c475-4fb7-9de2-0d02ef092a37_MALDI2,Staphylococcus pettenkoferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b8484b4-8c99-4d71-9467-0c2b0c1dcc81_MALDI2,Moraxella_sg_Moraxella nonliquefaciens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d6ee8b6-de55-4820-bace-305fe88015e6_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e902674-80b9-46d8-a6bb-f710ae0e34cd_MALDI2,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63581724-7842-42d3-a160-446d3a843172_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f06f3b92-00e4-4734-a76e-0e043477a060_MALDI2,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5844d68-700c-48e9-a80d-faf921d94014_MALDI2,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02b7c421-18ae-4bd1-8f07-7ca5f186b464_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69c9c3e3-defb-4cc2-88a2-d1efe969ec44_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7a527e3-4734-4ac3-b4c1-92e5916795bb_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514bfac-bae8-478f-b120-8feb64f7dd2d_MALDI2,Burkholderia vietnamiensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6e5e8fc-798e-4325-b064-a54c78341b23_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9146b8e2-d571-46ca-935f-67c54527e1b5_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084827d-83f3-4fda-bcbc-7d6376cc34a1_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315f625-ffe8-4322-a978-e3e2b9b378ef_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd6f3b99-555d-44cd-8997-277d94d61270_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d2bc46af-35bb-4670-a7cb-9cb694c5bb11_MALDI2,Rothia dentocariosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e0f9b6e-3117-4fa8-ba06-8a6e33539250_MALDI2,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd7d0f26-0111-4518-8caf-4e7bca86b94f_MALDI2,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef2f4c5c-5be7-4a5b-a87b-16a10135cfdf_MALDI2,Bergeyella zoohelcum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4cd31962-4481-464b-aaf6-8177957a9c51_MALDI2,Bergeyella zoohelcum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ab03931-6684-4f62-b764-bd8691ec70aa_MALDI2,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36b9fff9-d999-4c3b-83bb-de2ff07e746e_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4555d8bf-a44e-454d-aa54-4c83d726d71e_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c031f82c-0c05-4d3c-8de5-f6a095595220_MALDI2,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00141f1f-09f0-42a0-8ad0-1793b98a5fa3_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8d87850-b45b-4c04-92b1-f2684f81a963_MALDI2,Neisseria macacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2aa6d22d-b08b-4ddd-9867-0b026e2f12a2_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fea9fe9-b22a-45f2-9748-4b5ce6fb0a9d_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96ec7b06-a6aa-4448-8764-96084631215d_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e20862c4-feed-4234-94bf-6678ff34320d_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34912493-eb90-41f6-9605-132126da8d04_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36694739-34b7-40a7-8e41-6587427854ac_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3eec3918-de42-4689-abbc-cac6c8d65134_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd951cc2-3896-4792-ae03-5b72a26b253b_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09ca7927-619a-47ca-966b-6bcfa2701c76_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d3002c0-f52a-48b7-9c74-94efacd42b45_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db56e306-4394-4097-80f6-828e1a2a092f_MALDI2,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91a3a8af-73f6-40ae-bffe-e74995183a08_MALDI2,Clostridium difficile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
