code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
29eba5d2-ae0a-499a-9d02-8769cd1146df_MALDI1,Candida parapsilosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7950b276-37c9-4f08-8979-8909720f5947_MALDI1,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fec26925-cb33-41c1-a5d8-87761a1931b9_MALDI1,Lactococcus lactis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645553ef-39ae-404c-ad6d-f946297aab9e_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f76d6a5f-eb32-46cd-af1b-7326a946d129_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9486296b-5453-4374-abef-d37ae0d44baa_MALDI1,Turicella otitidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91aa005b-1d46-4ed2-912e-0c413368f971_MALDI1,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32adc4b1-536e-4ce2-ac2c-29d9a4879f3e_MALDI1,Turicella otitidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e5a1c3b-933c-4698-9632-82df19a32207_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e54e5006-9379-4694-a841-c9b77a645e63_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ce004d7-fa39-4bea-82a1-57bab1f296b7_MALDI1,Turicella otitidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c27b9d20-0188-488f-a69d-4ee273ec459c_MALDI1,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e285bf55-d94d-479d-946e-4da3d6a67515_MALDI1,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f45ac8e-13b3-4ed8-a99c-868b532a0151_MALDI1,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3f786ee-aa99-44da-ab90-365a2df73ed4_MALDI1,Candida dubliniensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d27c9a60-a300-45ed-940a-cbd39b36437e_MALDI1,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d61c32c-0fe4-439c-964a-403afe354997_MALDI1,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b69a636f-3659-4b03-93a8-84f66528a598_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5a26475-18cc-47e6-9af6-e4527a816c0b_MALDI1,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0448e24f-27ad-4ab0-853c-42e7cf52a88d_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5f799a2-b315-43ae-a763-a5b53bd1da56_MALDI1,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15420a72-1ff3-4c83-a1e7-dbfb823e798b_MALDI1,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11968d28-7c3b-4d0f-84e8-43f164727cb9_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0708118-9bab-478a-ad5f-956fd42267c9_MALDI1,Neisseria bacilliformis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2f1a600e-5964-4bcc-852d-8726ff0f37c0_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a570e5f-e384-4aa8-b578-d47deffd70af_MALDI1,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8768458c-5c12-4b0c-b8bc-249c70f07eb8_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97713c1e-505e-45cf-9b46-958023132409_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af1b7ecd-a8e6-4ace-a17e-5997758e220a_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f2d1e60f-acf2-4612-930d-d9aa4ed15c37_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f047e96-cf93-45ae-bf57-6a11096f71e3_MALDI1,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e74ed9fd-3715-468a-a0eb-363aa9084976_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757345d6-0aee-4ec1-bdd3-53a3d85e7777_MALDI1,Bifidobacterium breve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d941ea7-101e-4430-8037-c5b9f45a29de_MALDI1,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887b40c2-86e9-43a5-8a7f-c8c1169dd1af_MALDI1,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47551532-a39e-47b0-8433-a0d5e4d0d6d9_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6716b078-5c24-4cd4-ba70-70affa9d2857_MALDI1,Neisseria bacilliformis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e8eb2746-b8fd-4971-8a68-996997b65ef1_MALDI1,Neisseria bacilliformis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8c61adb-7433-42aa-9e8b-70455d021226_MALDI1,Alloscardovia omnicolens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cafb94f1-7fd5-4688-b90c-dd9b04978fa6_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8083eece-cad1-4162-917b-7227e8324f84_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e631c24d-b2ca-450d-830d-5d9ae1a16fb9_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e199a1a8-b0a0-4dcd-ada1-209b55684b53_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31afdbe7-b0a9-4e2e-b04f-98b00312c15f_MALDI1,Ochrobactrum anthropi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb12b88d-cc32-4b01-9137-766870b1ca3a_MALDI1,not reliable identification 0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90c24cf6-be98-49d7-b4f2-f458f39c6ee5_MALDI1,Cryptococcus gattii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bacbe777-e5a8-48ad-862e-7703e21be3ff_MALDI1,Cryptococcus gattii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e30cbf11-4a02-4928-96a7-9671a8a9a1ba_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ea0fd06-af2b-4631-88cb-34aebe91e2e3_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d78e43c-863d-44f2-8670-bbb1bc095191_MALDI1,Gemella morbillorum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5450f9b-d145-4454-b0ad-543328a0192a_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c17ff9e4-937f-48dd-b4e2-90dd175c5320_MALDI1,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ec3153b-2104-46a9-b2a8-ea5a625bf259_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7b422d30-a6ea-4bec-b8c1-df343f8c0620_MALDI1,Brevibacterium paucivorans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808b7e88-84d3-4039-8e19-6e25213a16ae_MALDI1,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875e697b-de11-49bc-98d0-88c187c6465f_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c9f0cb02-8408-4584-a848-81c367d85e40_MALDI1,Corynebacterium minutissimum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f6d7c73-ef65-465f-bdce-c79071eec7df_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e79e172-1aa0-4863-94df-c0fd2a3164e5_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001b78f1-5b8c-41e8-a68b-e934fce57eaa_MALDI1,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9bf7a396-dd66-4a86-85e7-1ed4cb435a67_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8975d8ed-a9e2-4952-9fe0-6b2314d563d8_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56a54f15-6e4b-44cc-ab56-8d6292c18057_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb78bf40-4fd4-42c6-91c8-b2cd198bc013_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79553764-ded2-4d4c-b7ab-bc9b97a24c51_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6032a0a3-d026-45e6-b55b-a9de29e35cda_MALDI1,Parvimonas micra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54752bb5-b586-4621-84ab-5698bc8fdfc8_MALDI1,Prevotella buccae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aacd7fcb-3ff8-434d-aee2-1f56824cb6a5_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a5cc23c-61df-4a96-a883-dc8c1dd03e32_MALDI1,Lactobacillus fermentum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3cdb739-6e61-4d0d-aadf-223ad3ec2b86_MALDI1,Neisseria sicca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42bb5bbf-95b4-4a90-bd96-686eb1fa7550_MALDI1,Achromobacter xylosoxidans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cded7f6f-e78e-4603-a7bf-2d92fe474c42_MALDI1,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909e6a70-d8a0-484c-ad62-31b419390a3a_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e68a1665-b22f-4d27-afc4-9d5daec2ac56_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee505728-be94-4a09-8e97-6a02499e630d_MALDI1,Lactobacillus fermentum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f0e1cc6-da2b-4518-af17-3202d22d326b_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9afbd34a-47e6-4c9c-a75e-62333ff73f94_MALDI1,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c70d8b84-8613-4199-938b-3ae15aa5f3bc_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d2c61ea6-8580-43e8-984e-819d57cfdac4_MALDI1,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d1a03ac-d2df-4e2f-b7dc-bd80c259d04d_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fedd1a97-c9cb-499a-9d20-2bfa4d283707_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57e644e6-028e-4e18-b96d-a2c6cedd110e_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2fa87983-cabc-4829-867f-8dff88be2308_MALDI1,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e995c3e4-3716-46da-a0d1-0cae7299d5bc_MALDI1,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6055d696-996b-4034-a494-1dfee854a615_MALDI1,Candida tropicalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec434c6d-f32a-47aa-b6c4-32373bb006c4_MALDI1,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0cc4313-1d94-4611-a4c1-ff320776394a_MALDI1,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7eabc8e1-4b51-4249-ac72-2a2f7dda1762_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8aa7bf3-df0a-4ddf-8b0b-9344060e2a86_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0127700b-ab3d-498b-b98a-22ae73e83858_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d68c3628-6648-4572-b1d3-470531383ed8_MALDI1,Pseudoxanthomonas mexicana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4936e424-b232-4cc5-b8c0-a9d9d38fcc6d_MALDI1,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39a41d1a-f8c7-42c8-8dab-7216488ca9f8_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e86013bf-8849-4ccf-ab33-743737f7b309_MALDI1,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6e11f06-1504-4d0d-9712-ea0ea4834a6b_MALDI1,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a965c5d-441b-4f5d-9655-f407b529bcd2_MALDI1,Lactobacillus paracasei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97414c72-0303-4f73-8146-f63a4b512939_MALDI1,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2df2d83b-ba1e-4181-84f9-9452f820ac43_MALDI1,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
098a1c57-b9c6-4e88-9b0c-a3ea00b57170_MALDI1,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508f8ecf-1181-4530-a503-98bc774e1dc8_MALDI1,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2f577be-ed0c-4aee-8e3f-640dc59ec574_MALDI1,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23ce5281-8388-44ff-ae98-30b3cc09d0d7_MALDI1,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17cfe843-8990-46df-bada-2c7bafc6b101_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79c3d26d-7a08-4616-b8c6-e42c155eeb5a_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4107adec-1564-4ca9-9e93-18cf0bf35954_MALDI1,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a4a4cc3a-6c55-4e2e-8db4-cc26865ff28a_MALDI1,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26963965-937c-4e0b-97a1-12306d4b05cd_MALDI1,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0b27c88-d739-45eb-b811-199bbdb5584e_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b9585994-5e7b-4785-8ebd-2703ce5d6a4a_MALDI1,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06631633-0f87-43f4-abe9-f3b0abcf9ecb_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b55c0df-9358-4e86-8bd9-8bf62bdde51d_MALDI1,Hafnia alvei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d764d10-37cb-4f4a-b3ef-a2f9d9b468e4_MALDI1,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7444c58-39f7-42bb-880b-31d4ea5f8ffa_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ae2fdf9-dfe2-48a5-b3f9-b3c877feb5cc_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d39fa76a-2024-41a3-82c8-a5a6d39cb7dd_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9304a4df-6193-49c5-a9c8-1cafc67124fb_MALDI1,Stenotrophomonas maltophilia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a5679f7-8242-46b0-8559-d1513d80b8cf_MALDI1,Acinetobacter pittii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13529055-c370-49d7-9e7a-b6dd2ca1546a_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d2d3a05-8830-4696-b410-1e7d1a992fea_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd4bba1f-5e47-438a-8982-809741a57103_MALDI1,Citrobacter amalonaticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f844e504-9109-4c76-b254-18e5fef03fcf_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48296efb-2433-4810-b1f9-6af27880bb91_MALDI1,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188153fa-9166-4d93-b8f5-d2c7aee36116_MALDI1,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8235778c-d2ac-4704-abf8-8f851bfc3f4f_MALDI1,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e86db84-b9f4-4289-a8e8-c13ffd49adaa_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6242dfa9-a6e8-4aa2-8835-cd2f1d6a3e5d_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67e9da58-ca95-47d9-9a7b-985069b5a5e6_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6645670-8d5d-4d2e-9262-d3f43cd07f3c_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f5944f5-7b37-4844-8145-ff8323fe574a_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c40fc0b4-97c7-4e54-8185-b1572aa68e07_MALDI1,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ddba9d-85a9-4cc8-952d-8075a337e215_MALDI1,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c258c87d-3e7c-4c4e-8fe5-b4e75de5aa06_MALDI1,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c741ddfb-f783-4dc3-9c17-d82cd1bbabdc_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936a371f-f7c0-4bfb-a9ea-33f907c822ec_MALDI1,Corynebacterium striatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84adbceb-e5d6-4e0d-a889-c036b0882a1f_MALDI1,Aeromonas hydrophila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0246f959-ab9d-438d-8d80-de9770550887_MALDI1,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82a1b4f8-bcaa-4bf2-904d-d8abfce8e850_MALDI1,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b819f3f2-1c08-4fc2-9ba0-8f72894381bd_MALDI1,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d6b4619-4817-4f8b-9f7c-f5033195ef69_MALDI1,Bacillus cereus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
