code,species,Ampicillin,Amoxicillin-Clavulanic acid,Amikacin,Aztreonam,Ceftazidime,Ciprofloxacin,Clindamycin,Ceftriaxone,Colistin,Daptomycin,Erythromycin,Ertapenem,Cefepime,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Penicillin,Piperacillin,Rifampicin,Ampicillin-Sulbactam,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
90a58c2e-9702-453f-a3aa-36da576a2fa8_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851d03c-bcc6-4937-910e-34978e732c8f_3312,Enterobacter cloacae,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83ce3515-b856-4f0a-a89b-8b81ee2035cf_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af3ce193-1fa6-4a61-a9ee-0f7d9749d08b_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
549e605f-f9d2-45fb-9802-33ce57ada0fe_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5628f4f-b5e1-44bf-8531-5268912a3705_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e2a25210-86d7-4b40-9c3a-e5be313b6b72_3312,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
d5a38a23-594a-44db-8ff7-c4c180d17c49_3312,Staphylococcus aureus,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e8055f21-5765-4fa4-87df-8bffff83e1ac_3312,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73649276-2246-41ba-bdc8-8ab93ae1ced1_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0ddf2972-2799-40a7-823e-310c3e2994dd_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b25e37b6-81e9-4d98-9cc1-1809b035bbf0_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2fc2c5a3-b314-449c-bb97-9128c016409c_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1f4479f-4069-4b33-9a85-32ef50b64268_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c4c1173f-400f-4e43-952b-8c83f599352d_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0390e745-a60a-4dd0-94b7-7e7748f516ad_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
197b0cff-8261-4215-adb4-48f1b0cf67fa_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39586ec8-c5e7-42c4-8798-37e701a0e61f_3312,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7c50a38-78c2-4b90-9f5c-5649a77f6cc4_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c4be74ea-ef5f-420e-a086-c48b2283c59c_3312,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8c8b584d-e79c-475a-b0ff-d6983ec1bb31_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e2cd569c-3f96-4d9c-bcb5-04f11bb0264d_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fdf197e2-2498-484a-89cb-56b6cc62762d_3312,Enterobacter cloacae,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11fad9ea-6fba-4eac-bf11-d62fb6e170d3_3312,Morganella morganii,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1d832ea7-3691-4aeb-9905-1d9dd3c08362_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166c500-c3ec-4b32-8266-8ed301599898_3312,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e234fe4d-85a7-4f09-bc4c-219c2111a00b_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bd0b468e-78c5-4e22-9022-f9f8ae961a63_3312,Klebsiella pneumoniae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69a359da-79fa-41bb-9873-995666d651d0_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ebed61ce-db34-47f4-8d91-7ed09d0a655c_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e305f527-54fc-4c86-941f-7b0216792ce9_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
ee31aebc-982b-4fb5-a214-78a661a7c08b_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27b39492-3794-4b5b-8bc4-34336b41aeec_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63b92bff-a698-446e-bf60-57eaaccb6db2_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9c967519-a4b2-447d-ac5e-f159f9554329_3312,Klebsiella pneumoniae,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dcdf2c30-6ecb-48c7-9302-a54d2d6ed6d2_3313,Raoultella ornithinolytica,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf3ca040-2b1b-4e8b-b672-37def1aed26e_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8aff2d51-0428-48d4-ab93-600dd62f7129_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5b6f9198-aade-4248-8c61-167d26043d13_3313,Enterobacter cloacae,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66daf679-7017-49ff-b0ec-6ddb30c57d91_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1b8bfdf-a8f1-4abc-8241-06c4c8bc8764_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27aff4b4-8af5-40f1-a939-4631277352a9_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15aada3d-2b5c-4ffd-94c9-22ab97961352_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
957e1cba-3e77-41d7-9b47-6e249a5ec2c8_3313,Enterobacter cloacae,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3d8ba907-860a-4d30-84fa-ea047470c035_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ebe9f038-5b83-4f04-b9cf-8dd3b88e31a5_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6716d79-9b13-4d35-b11e-5378e51e8e74_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c65c934-9deb-4d8c-905e-d1ccfbfa2dd0_3312,Enterobacter cloacae,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20cbb2a5-0f5d-4b2b-8328-f7866b36f82d_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653fba8d-d35e-4ab6-9415-09f48f9c73c8_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910fd958-a2c7-4cf7-8a5b-e598779c7eeb_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0de18b0a-b151-4143-86da-00f3b2b67105_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e6fcd145-4f1b-45a7-a473-8fad5db9750a_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f3971041-2620-419b-8ae5-36e15cfc2b97_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
734b921f-262d-4f5f-bb07-46b3d9bd34ce_3312,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b1ed47a0-cc91-4a1b-b548-db56f92a8458_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec61eb2f-b8bf-454a-99bf-413123bc09c1_3312,Proteus mirabilis,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551b7673-7742-427b-a249-602f84f05bfb_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c44fa89f-be08-49d0-b60b-447f13918659_3313,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
f0db966d-fc9e-4923-89d7-e91db1821f49_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ab81aa0-1034-4f8c-a89f-09cbe0ef6d75_3313,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c0641daa-55f0-410c-8f34-e5a5f857d2c5_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3184c2e0-5065-4b3f-87d1-901b451ec0a5_3312,Klebsiella pneumoniae,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cbab995f-2335-4994-9347-0abae60f8c64_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce3a2e46-6703-4cc4-aef8-aba9dcfa0982_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f86b804f-1a3c-4c97-9f56-46c559cf2dc1_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cf4b7672-abb4-4d20-9a3e-56a1d92049ec_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff8e5f62-cc36-4139-95eb-19c179f3447a_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c1105a61-30e5-4974-9311-027997fb86b2_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7c72f8ca-c1ef-4c43-83f0-644600b5efad_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025c5cdf-251e-4b4a-b3ad-30bc329e85f9_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ab91c2c0-c439-4b53-9e78-53e29e032ad2_3312,Enterobacter aerogenes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dbba3292-8612-4d47-9339-4e8d268b9f22_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95d00c85-14cc-4336-bfb9-5baf1c0bfff7_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09e7d3b8-a636-4e69-95c2-ebdfe395297b_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dbf89afd-b40d-4768-a8c7-372b215c64a5_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67b34a68-5b82-45a2-b626-93b3edd82cf0_3312,Klebsiella pneumoniae,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6b6a429d-ca96-4531-8bae-dd8e5f432ba6_3312,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9115fe07-41e4-4e4b-a0df-998d47047bc4_3312,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2931ac60-59b9-41b1-a4d8-7d3d9b1c061e_3312,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61b27ca9-c338-4465-80b2-6e04dc1b356d_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993f93f9-0b2c-4c15-8e64-2a002436688d_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fb4c0c34-ed18-45a8-b4a5-777f5e22c47b_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7c65921-008c-4eb4-bd85-bd6462736ef2_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba5ff0eb-6cb4-4d94-93ee-18cd2e001a94_3312,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b85ffbd0-c943-4e59-a7b8-6d0f5256165a_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53117c32-7cb3-47eb-96ba-86e6e39adda8_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b91fc70-33f0-49bf-a516-2147414b70f7_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7847ce0-b340-4dfe-8d66-9efde5e327d6_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d36a11bb-848a-44f1-b968-3ff6bcb86ce4_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7f097b6c-04b2-448f-9387-1646f13f51f6_3312,Escherichia coli,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c71ed86a-db39-40c4-8dee-97c0eb37cd56_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ed5c3af7-4f53-46c6-9e95-8ae4b7c539a3_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4f9439e-e8ad-4a2b-bf91-2fda4debb2dc_3312,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
feb4dfdc-1a62-44f8-ac95-c4f41df1c27d_3313,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9903a237-6281-4ebf-a6c4-b4fdd62e0119_3312,Escherichia coli,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d12915c-f919-4085-9ea9-2666a497f404_3312,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8963835d-22fe-4084-a62f-20a1442c8f90_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69e42212-21de-46e1-854c-a6ffde26056c_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5d599d4f-4bc1-45af-b44e-1f4468b2828e_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446e9bc0-12c9-46a8-90cf-f22a132f6d3f_3312,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c3a62a6-3ba7-4216-8c10-6de47db6a1a5_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1fc12716-14ff-4c3a-910c-0b9f146a8df9_3312,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6c9254f5-f275-4ec1-99a5-9b6b3e1d6f9b_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f63a85df-2e0a-4cb7-b8c5-1ef954dd2bb7_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
de840148-a544-4a14-895e-e114eeaaacb0_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef4832f4-1cb2-40ca-ab15-7f8eabffdf71_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d9cf147-cfc5-44af-809d-4b057efed8f0_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22a05fe1-a339-4234-a5d6-64b0b3227d46_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ce137bd-1b96-4966-a12c-f87326164477_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b122dc9-9542-480d-b425-0f547ba0f2e9_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2e1bab99-cc63-4d8a-a219-23e29ba71c7a_3312,Escherichia coli,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
ab7f4eb3-9b60-47cb-b52a-0a5b5119bed9_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40d51fc8-8599-4e7a-aa7d-6a685d28e384_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
a601e82a-65ac-4a02-9dc1-219062c79102_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23bccc54-c832-42e1-966e-75a17d85663a_3312,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0cb42cff-744c-47c7-a4fb-e96d7c27934a_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8af53cdb-0821-4641-8abe-29580569ab66_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6689a1b-e264-4519-b331-b60b5dcf3a01_3312,Enterobacter aerogenes,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de206439-31ca-46f1-bcbb-a1f4851469e6_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75cabe78-730b-40ed-bf20-44ecf44a18a0_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9b518fb7-eb97-41bc-84d8-d1b40479e4f0_3312,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c4e9bcd-f81b-4840-827c-e7d4d332a504_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c123d01b-4526-42a2-8e80-f9b549462933_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d344c25-7b2a-4f2f-aa63-84eb51e93f0b_3312,Klebsiella pneumoniae,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
388cba1a-06fb-4950-9487-39bdf3254a74_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f916639-9d89-4456-8fa0-1f5e62014eed_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6656fd4b-586e-4a01-bc49-e7891bc7221b_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cb64110-a549-4779-b05d-d538fbce528d_3312,Klebsiella pneumoniae,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
effa7bf3-d4ea-4cf2-9b24-2287ff23b31c_3313,Escherichia coli,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14f0709c-1700-4883-8d58-944c954a24e2_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ae54bfc0-77e2-43e0-a037-454a3b716427_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
debdbe8b-5824-4226-b3bf-9f1e3406b6b4_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9dc58d52-c980-41e2-8f2c-b06ccbf17018_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab803bee-6304-4590-aab0-c135a39adb51_3313,Serratia marcescens,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a1d8a10-5c12-4d55-a8a8-962439e5dfec_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419ef784-07e8-4ba1-85ef-844e0b8caad3_3313,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
