species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Klebsiella pneumoniae,f9fabe11-4e54-4b99-93d2-796e69deda8b,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,b3f95cb7-dd8c-4b3b-b6c0-3a634f9fb616,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Enterococcus faecalis,d50ae56e-19e5-4569-9353-a122be2a5ad1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,e19b986f-d8d5-454d-94eb-340d4d37cc4a,,S,,S,,,,S,,,,,,,,,,,S,S,,S,,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Proteus mirabilis,b313b3f2-df8d-4619-9609-7369dfb5c178,,S,S,S,S,S,S,S,S,S,S,S,S,R,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus intermedius,366b2737-4f86-423f-9920-21953cb50cf9,,S,,S,,,,S,,,,,,,,,,,,S,,R,,,,,,,,,,,,,S,,,,,,,,,,
Staphylococcus aureus,130adc3f-021b-44c9-9526-ac4f6f3ced0b,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus oralis,d4e75f4d-68fa-46dc-b4a9-bd0205d5ed70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Actinomyces neuii,e81f1ece-e3b9-4d83-9bf9-0e98c6b5465f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d72384ad-01b7-4e87-a45d-c6ad3189aa21,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus agalactiae,6f067a6f-c577-4230-a808-350f5948e6ab,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Proteus mirabilis,471452f0-385c-464b-9e55-4d679ce0be0b,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,539e30b0-a758-418c-b42a-95d24ef7a29b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella disiens,a2e65ae2-4618-4dd5-8211-05e31bcedaea,,S,,,,,,,,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,,,S,,,,,,
Staphylococcus aureus,05be14cc-85d3-446b-88fc-54fcd90da5c0,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,90ebdb6b-c020-4e2d-b084-29429de56070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,65766076-93cd-49b0-a539-5342640d4fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mitis,5836b356-f1d9-4630-aac7-b025552cbd22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,38123a59-0849-4f7e-a2de-c4c5472d973d,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Streptococcus parasanguinis,9ec21b7e-b54d-4149-ba76-75c828cdcf58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,b3ec3558-7cdc-4ac9-9b95-82c15f58d811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,1ecdc769-9e20-48b1-8429-4ad57119e2e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Staphylococcus lugdunensis,faee5d4e-0007-4103-970b-1791ccd07d33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida tropicalis,4d74655c-6d37-4475-8b44-ecce088b5d74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,96c623ec-d29d-45cb-8228-81f97610ef75,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Candida albicans,e5349f95-5865-4b52-9129-8eb33858b87b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dermabacter hominis,71527f1e-43d7-4265-9ceb-8f89603d075e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,a12ceaa4-cce2-4844-ac1f-1c8d616c4352,,S,S,R,S,S,S,S,S,S,S,S,R,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,43a36af0-6348-47a8-80aa-94e5a88834de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,42427675-7417-4615-8fe3-f5ce38336c99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus simulans,20f4f1b6-9f9d-4802-87b3-b979fe742a7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,d4e8454d-f837-4466-b519-8d21733dde43,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,c24df029-f15b-441d-ab6a-97c8032103c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dermabacter hominis,42ab0c0a-fada-461c-bf7f-f408a6896823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,940af53a-b909-44d9-8d62-2388c909b69a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,ce81d66f-4a57-40a0-a327-acfcdd4ff90b,,R,S,R,S,R,R,R,R,S,S,S,S,S,S,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,6275ceaa-8509-4ce5-b41e-6a3e4b96476f,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Bacteroides fragilis,c03e8ee4-df39-4bf9-9934-3cd5efb5abae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,0d419338-9c0c-4eca-862d-1c4d6c019542,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Candida glabrata,ba672927-6b6a-43c4-b784-156b71a9c902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,a9baa52f-d067-45b1-95a2-78d3466c23ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,d0c62ee0-992a-4dfc-a31d-81d1c98b3083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,b74d9a4c-78c7-484f-925b-288aa69ad563,,,,,,,,S,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,S,,,,,,S,S,S,
Streptococcus mitis,0c2af903-e08e-4d5d-a805-8145a04da8a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,d24e25e2-4524-455a-91e5-f913d29107f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus haemolyticus,57edd2cc-95b1-4a00-81eb-983e99efadf3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas monteilii,63f09b13-a92f-49e8-a4e2-c9a1da71d4e8,,,S,,S,,,,,S,,,,S,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus fermentum,dc1aee76-7df4-49c8-b6cc-9978299e7f08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,fc1f0cd4-845e-4450-b50a-e1457d805a05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,a1a8a9f6-193c-4db1-8581-dbec577f2b11,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,9f1a819e-1eef-4fc9-a3a3-1ae9a0951be5,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,9c987107-c8d1-461b-b7c6-62776ffaf3e6,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,R,R,S,S,S,S,S,,,S,S,,,,,,,,,,
Streptococcus agalactiae,9a604f9d-ff6a-4001-a417-2f6887468d1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,2143daea-0be8-4b4c-a435-087b5b1d5a6f,,,,,,,,,,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,
Streptococcus vestibularis,08d46d21-0739-4fff-bb1a-65039b807cf0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,744c4ee0-2fd6-46c7-9086-4ae9240562a9,,S,,S,,,,,,R,,,,S,,S,,S,,,,,,,,,R,S,,,,S,,S,S,,R,,,,,,,,
Staphylococcus aureus,177e79ca-f980-431a-a7e4-b145a955213a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mitis,d585dddb-7ecd-412b-b859-1c45949515b2,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
Staphylococcus aureus,a6715d25-71bf-4316-aaee-569b5f5bd858,,S,,,S,,,,,R,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,R,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,c6b95492-310f-4b5a-9d16-c32320064cb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,bfa63d25-8548-43a5-8dbb-88172fbf1402,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,c1afd1a5-00cb-4183-94b9-df83da742606,,S,,S,S,S,S,S,S,S,S,S,S,S,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,8c57c997-379f-4a4a-8a34-48335593c270,,R,,R,,,,,,R,,,,R,,S,,R,,,,,,,,,R,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus epidermidis,300aa98e-b1a7-4b8f-b16d-25057c484e5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,7a888fe5-5200-4f44-83cc-481a8e72e18e,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecalis,5b052ca7-593c-4a0e-9646-fe7773e011a7,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Escherichia coli,f845af92-526a-402d-9cb8-aac5c6140650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,ebecd906-a897-4d05-b46b-d66904e0d7eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,d90d13e1-499e-49ac-85aa-28b8008ca8d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,254e367b-c2f5-4f38-a723-03113884a962,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,60baa0ab-392b-4061-942a-4b82c8a8bcd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,0a2b10df-e99d-42e1-8dc2-18d30f0b53ad,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,024c7739-c283-4778-93ec-517c77153d0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,7d68c0ed-0b73-4a32-bc7d-96b747122751,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Proteus mirabilis,43043e20-759c-4980-8541-dfdb6d319529,,R,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,57ae36b2-a778-4531-8c59-0180d9692c6e,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Staphylococcus hominis,cdd7c432-cac9-4b56-933f-5dbb4112fc73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,053f2729-6356-426f-8d59-92e078689557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,59e459d4-5457-4c26-8165-e4e6b7832781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,e8cb114c-7c67-4da4-bf13-ea2bbfd14b8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus avium,89e25f9d-ee87-4052-8d73-8e0bb2d6eadd,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Streptococcus agalactiae,b1c601f4-5c32-4375-b1bd-869ea63d92b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,0fd4d1eb-54e0-46d2-9dcc-ac8e044a93ff,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,34e92041-a998-440f-a451-32dfa26b0fba,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecalis,6164d1fd-edf8-4aa3-a5cb-8a10280018de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,62a9d4cb-a1c0-4d2b-bc6c-7c61f381f29b,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,S,S,I,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,8e02841d-0bc4-4b69-a44b-3dffb0f1b51b,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Propionibacterium acnes,99cf46d4-f46b-4a73-adbd-b8173bbdce4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,f46824ea-2f8e-4552-861b-544a7265ae82,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,b4ae4bc4-ed09-4672-86cf-add2384e33d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,2789df2f-bdc6-4356-8c64-b0b4f7ea06b2,,S,S,R,S,S,S,S,S,R,S,S,R,S,S,S,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,bef64d04-4b23-461d-87c6-aa953a453c78,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,d6290076-fc02-4ae3-8e45-fb963445891a,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,fd795125-f0ae-4aa1-b7f4-295aa9bc612c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus gallolyticus,237f89cb-0cae-4d44-91ec-d4b6cffa4b01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,41dc3688-d611-4f2b-9aef-649c8f8fe96b,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Enterobacter aerogenes,c42d8157-fddc-4280-86ce-7b9edbf65795,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d0a916e0-185e-4c7d-b7f0-c8926036ec22,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecalis,f57608c2-0a41-4c24-886b-9638b34beb30,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Streptococcus pyogenes,2a6d86e9-878f-4053-80dd-afebdfc3b29e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,ac761dbd-09f1-426a-a873-bb3a552f8688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,104ff3b5-6243-4e61-9725-813f9a10daee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,6e00cdcd-a8fc-4c67-8627-175c589254ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter kobei,70f994e0-0697-41e3-97f0-7276f485de96,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b23e989d-67f3-4732-8143-c85931e09095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c3998bf8-891a-4c71-9bf6-bbbf4a6b8ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,ca13b62d-748a-4489-b033-63b91f2185a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,2d2381b2-720a-4100-b081-5a42b5c8204e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Staphylococcus aureus,7e0c5cec-d40f-43fb-9759-83928a630275,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,42670a18-de5d-4262-88cd-b97f684c5bc4,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium aurimucosum,d3efc386-0b31-4d45-b5bf-cb584b72f5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,fe4aa2fc-0b29-42f7-82ed-656923f2cc96,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,f997e425-8ae6-45dc-8bac-7d0f0f8a945f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Escherichia coli,c8a8a0a2-da56-4afe-82d4-67e2c92e8665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3757a515-f917-4333-9685-812f1541e48f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,,I,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,3f13e584-fce7-424c-8b57-518c92e2c706,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,4636990d-d840-47c2-b476-7661ffc0be90,,R,,R,,,,,,S,,,,R,,S,,R,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Escherichia coli,bba7301e-2a39-4163-b4f2-7b42a184c415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,fb7d61b4-dba8-4743-bf5f-ae736bfd9072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,42f4a975-9221-47b3-99c8-12778b6b999b,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,R,0.0,S,R,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
no peaks found,22b6f78a-8b5c-402f-892b-c28d9b355fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,0f3f4ac5-d43c-4541-b11b-4cc7eb0d85fc,,S,,S,,,,S,,,,,,,,,,,S,,,S,,,S,,S,S,,,,,S,,S,S,,,,,,S,S,S,
Streptococcus dysgalactiae,3032b45c-0e46-42be-8e65-0b4d9ea379ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3653d8ba-04a6-4df6-9e36-6537a752e71a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,01ec6472-c538-40ae-ab7a-840cfbab9d84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,84588d01-d693-4b4f-ac72-9b1b048a4791,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Stenotrophomonas maltophilia,dd85f6d3-032d-4540-9412-3343127ea50b,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,ecde1808-1e94-4555-8c1b-2c27975bf8f9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,978d5d23-0abe-4abe-897e-09aca30518fc,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,f68da2cb-2094-4a21-9888-fb658fee33d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,9ce0aa7e-e9e2-487a-8c40-bacf261db47b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mutans,4767f119-1ab0-437e-9094-aedc078e83ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,5237ea69-9070-411a-99de-c3cf5975e2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,61146e4a-fee8-4615-9315-507710ef341a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus aureus,7705d35e-aed0-4fbc-8077-b482f9cc2f3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus pettenkoferi,2b03d8e3-458e-4a4a-b08c-9b219a0e786a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,93b5d115-d6f9-4d88-b7e4-08b033ca41ce,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,R,S,S,S,R,S,,S,S,S,,,,,,,,,,
Staphylococcus aureus,63de049c-74c6-47a9-807e-a4533ca39a42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anaerococcus vaginalis,6f55d311-4a89-4bf7-a21b-5d321efb0619,,S,,,,,,,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,S,,,,S,,,,,,
no peaks found,ae31eee8-10ec-4c31-82b6-3abf1973b630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,39f10aea-fb22-48e4-b7b1-8083db24da25,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Pseudomonas aeruginosa,d10f528e-ae9e-4cbb-a78a-547e389fcd05,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,a5ef1010-3422-4e35-a01e-086bd6ee7760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,bd4a5155-e0b4-4258-9d89-7fbbee61873e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,bc6436a4-26e5-454d-abf0-e1f951592036,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Escherichia coli,e6ef6bcc-5831-4eff-a748-a291f544baea,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Escherichia coli,675d0010-3eaf-49d1-b152-46cfd72b0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,b14e513b-1993-4936-8942-ce0bc36b3721,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Pseudomonas aeruginosa,71a06dd6-ef6e-4433-8cc0-7d090f61c38f,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus gasseri,bea2abfa-9f06-4457-bed2-edd62509ae14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
