species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Streptococcus canis,5e6d44cb-b0cd-4a2a-90ca-a15f108ddb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finegoldia magna,aa69757b-0a37-4c92-90e5-2f07ac098d0c,,S,,,,,,,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,S,,,,S,,,,,,
Enterococcus faecalis,92aa84f8-fc1d-4f1d-a2d0-c23567306ec2,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,R,,,,,,,,
Candida albicans,f35dbbe2-7aaf-4079-918b-d6e8f80b83a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,673fbd96-2421-4358-9245-fc1edbba0f20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium amycolatum,006bef55-bacd-4fe1-9479-9ddea2544f14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anaerococcus vaginalis,c1773cd8-c6b8-4a1d-8cb6-9f310c2230db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,df7c059d-02fe-4acc-b067-aea71f6cad13,,R,,,R,,,,,R,,R,R,,,,,,R,R,1.0,R,0.0,S,R,S,R,S,S,R,S,,R,S,S,,,,,,,,,,
Staphylococcus epidermidis,4f15a117-ad3f-40c3-bc24-37dcfe14ca59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,58696612-7a91-48c4-90eb-2930519f5d31,,R,S,R,I,R,R,R,R,S,S,S,S,S,S,R,R,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,3c0dbd74-6d58-4f51-8aaa-80b5bf957cf6,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,62e38640-74d5-4d05-82b5-a0047714d552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,de7aa56c-994d-477e-a613-b1240c7cd176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,3845e13a-ac7e-47c2-84c3-b1bbbd1c4f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,5ea281ba-f7c8-43a7-a17f-43ac77ed7f68,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Klebsiella pneumoniae,ed56b495-00a1-465e-99f9-b734cc885b04,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus parasanguinis,421d8113-b8e0-4eb2-8169-a3b44360da2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,050db8bd-82c1-449d-b5ca-d63ed6885281,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,0.0,S,R,R,R,S,S,R,S,,S,S,S,,,,,,,,,,
Raoultella ornithinolytica,ff0430f8-2637-40f6-af82-d6a55fcb6173,,S,,R,S,S,S,S,S,S,S,S,S,S,,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,0b27e99d-2b0a-4dfc-83b4-d77058513f4b,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,R,1.0,S,R,R,S,S,S,S,S,,R,S,S,,,,,,,,,,
Escherichia coli,cc7ae91b-778f-4827-8e40-8af8954ea263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,f18e1eb2-724d-49a5-a9f4-8b143d23c6b5,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,ece30d2d-86be-430c-bf78-f477d7083697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,bab85023-24db-4ff8-b3a7-380c9ea17e14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,15b79f4b-9413-4464-a9b8-2b9ee7cddac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dermabacter hominis,594f6fd1-16fc-4b0e-b953-3e001dc601d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pasteurella multocida,64f5ecb2-8712-451b-b77f-0bfe348b82f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,64f12178-9ca9-433b-8954-67e490679836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,6fa132a4-344e-4201-920e-bf819dd3785a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Neisseria subflava,ec1c3237-1526-43b3-a509-c1fc1348e055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,7ba2c8a1-cac0-4047-8009-a6c071174b27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,a7233d1d-29d9-43e3-9b13-9af20ac18118,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Enterococcus faecalis,429acfa2-9b40-4b13-9cfe-be6235c19acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,b12c5988-2fd6-4dbb-bbee-80dcc9ed20aa,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e40d5e5c-e0de-4575-84f9-bfe25ef1d63b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus gallolyticus,81ad6d06-38a6-4daf-9208-e451735d17ad,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
Staphylococcus epidermidis,0351cca3-6944-4a32-af38-ea46f27a5be2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,324d1479-70f7-405b-a7ab-d5e255aa747a,,,,,,,,,,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,4ad0a830-1032-4427-9aa2-ab663a42f2aa,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,00f7f0cb-7058-4ef4-b60f-25d1bda0b88f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,726a87e9-cb63-4db7-9b49-5aef7897be88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,78c82e0e-75c3-4753-8f52-f5c988322628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,df7ec9b5-e938-4614-ae5b-d54e94a6d97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eikenella corrodens,dcda5495-e4d0-44d9-8e9e-70e6b9d07b07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Providencia rettgeri,c480f828-ce32-4c80-a075-859af5b96ac3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,95415c34-b95c-45ed-a9e9-c30577595aa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,ca7b5079-91da-415e-8c3f-82bd2b1572b9,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,00349374-d6f0-445c-91e6-a5352c90af67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,a07812bc-3ad7-49ed-a939-ab5790dd9bf5,,I,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,617f14d0-86b1-4c28-8995-b02006a85e81,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Candida tropicalis,d18c9713-f61d-4aab-8644-6010cf9ec37c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,6ce60e65-d024-4495-ae81-46260afc5a33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,78bde317-1a22-4ea5-9fe0-a77bb6498deb,,S,S,R,S,,,S,S,S,,,S,S,S,,,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus parasanguinis,58cb4783-956e-43e6-afb8-250db61f8121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,3ff25a2f-83e1-4bae-bfa9-c550b22c3fa0,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Klebsiella pneumoniae,23a9e0ba-d4b2-40eb-808c-37270a5117dc,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,a4c84fe2-3ca0-4c47-9855-8a5c55e24bf0,,R,,R,,,,I,,,,,,,,,,,,,,R,,,R,,S,S,,,,,R,,S,R,,,,,,R,R,R,
Enterococcus faecalis,25fe0ba8-b01d-402f-b1fa-4974a876983a,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,R,,,,,,,,
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,43e422d4-e72a-4e37-bec5-1683717f4a1c,,S,,R,S,S,S,S,S,S,S,S,S,S,,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,46cbee51-6fc5-4284-96dd-3ae6120f8fe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,44f55fa9-6b31-449a-9e42-576cae44bbdf,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardnerella vaginalis,ebf1d56e-f900-49df-95cc-c84fb48cf57d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,c7c94a02-9ae5-4b09-9b7d-af48ec42eece,,S,,S,,,,,,S,,,,S,,,,S,,,,,,,,,S,S,,,,,,S,,,,,,,,,,,
Bacteroides thetaiotaomicron,7bdd968a-3ff9-4c08-a463-3c4db0c4ac91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finegoldia magna,a5606f5d-dcd9-4e1d-b3b5-34e4ab2acb33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,b095508b-d152-4d68-bc41-87107d74688f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,3d169385-e995-40bd-86c8-cd01a41f8d66,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,8dcbac7a-74cb-4568-8c93-105ca06a9983,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Micrococcus luteus,9fbc2fb8-8dc7-4f9e-9240-d649e3cfe549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,32919461-8135-419c-a5de-21b64759e26a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,38bf8f18-7ce2-442f-907c-65c8c1d22c96,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,74f51f6a-cb48-4687-8c62-5fb76b376cd7,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Enterococcus faecium,3c820ec2-2829-4665-aca9-9546f600ef21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,f958dd91-e80a-4156-8667-a568774d249f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,2782fc5d-c8ff-4017-9964-1002aeb92a6a,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Staphylococcus epidermidis,352696f6-aa0b-4c4b-a3c3-d81d96933287,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,R,S,S,S,R,S,,S,S,S,,,,,,,,,,
Neisseria subflava,94518524-6771-4bdb-9a16-b871f674ee3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b6cf89c5-37ea-4d91-b1c7-34f47de35808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,8f6b2fa3-921e-4776-b923-782ef4f6348c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,951fb86f-7639-4433-bbd0-2cf03867dd7c,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Escherichia coli,b1cc8515-148c-470e-b1bc-4526b359af73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,4f365ac8-ce86-4159-a670-7f2fa1caa49f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5333345f-3dca-412a-a40f-3df5f9532adb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus gallolyticus,26f68e2b-af39-45d8-9ed6-87ad89316a85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,2229c611-c7b0-4774-8285-9dbd5ed65ae8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,19d6eb1d-10d9-4f33-a893-7686f7fc33a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,11e4fa9f-ab5f-4ed5-8ebb-0125d0d15f71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,c56535eb-8516-428f-8b1b-c785aca0d781,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,,0.0,S,,R,R,S,S,R,S,,S,S,S,,,,,,,,,,
Escherichia coli,17e78876-5c53-46f0-a61f-2b439843f361,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,dd608f4e-e054-4b5c-bc04-5af71cbc6a29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,91d98a6d-3bd2-4459-a120-ae1de0afa786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,3e4a9bb1-7ed4-49a7-8770-8c38357cbabd,,S,S,S,S,S,S,S,S,S,S,S,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,d6098a33-6c25-401f-8586-ccfe9ce47bee,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Escherichia coli,d686c75c-4cea-4e9c-9585-217702f6c305,,R,I,R,R,S,R,R,R,R,S,S,R,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Escherichia coli,2a7cd90c-db5e-49cb-b76d-dd160ff4ff3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus sanguinicola,04b465fe-b9b2-4c96-b767-a7a57b361c5c,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Raoultella ornithinolytica,7d70f90e-6809-4116-8d1c-06b0d546cbbd,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,938bafab-a4a6-4733-88e7-2f1d7ed1c2a8,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,96efc23d-a6a3-40cd-bb88-99ec3ab2fcbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,8d7a00f8-4b83-4845-9a12-fffe4902996a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardnerella vaginalis,5de1e656-c002-4606-bbbb-bf1a45c18bd3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,53554555-7fae-49c8-9c2b-a1285e6c9e63,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Staphylococcus lugdunensis,94cc5e03-f0c1-462f-8356-036c375efabb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,7cb60377-69ce-46bd-9fc6-8b8a7b253973,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,,S,S,S,,,,,,,,,,
Enterococcus faecalis,93a78d52-45c0-48a5-8094-d760d695d6f8,,S,,S,,,,,,R,,,,S,,S,,S,,,,,,,,,R,S,,,,S,,S,S,,S,,,,,,,,
Enterobacter asburiae,6b871f84-14ae-47e2-8218-520d92f4d0e7,,R,S,R,S,R,S,S,R,S,S,R,S,,S,R,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,71d75e92-c6d0-45a2-8448-34e2547eb3f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,c2ff70fc-da7f-48dd-ab9f-70b373169c66,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,ef43b565-a7f1-4366-87d1-549536e98495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,1f7937c4-44b6-455f-9cc7-b76e92ce8734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,8de87ce0-bc2b-4d07-aae6-1442d6b7762b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,b7cbc2c6-bc52-4bec-9e57-95722716ee43,,R,S,R,S,I,,S,S,R,S,R,R,I,S,R,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,54ac71fb-059b-490b-b335-c893f188e3e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus salivarius,12e9b7c7-b5f0-42eb-9f5b-ab2300e3a5f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,86b7055f-be9c-436f-9b95-7bb776e43dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,ee56bac0-713d-4c3b-b7d5-fd54561c8bdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,83590856-927a-4d3e-b8de-f5c5e8de1e20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter asburiae,40853347-4bb8-45c7-badd-a496cd267d4e,,R,S,R,S,R,S,S,R,S,S,R,S,,S,R,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Micrococcus luteus,a5c8861a-a6af-40a1-902c-75ce70b947af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,ff4197c9-4cea-4930-adc4-818df2a6aa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,0e262e1f-ea96-47b7-a92e-4acfb06b26eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,95e5c1c2-7133-4897-8d9d-15c6f2ab5cd0,,R,,R,,,,,,S,,,,R,,S,,R,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
no peaks found,da43886f-ba55-48f9-80be-219673dfda9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,8fdf1c5b-f1b8-4cb2-818f-d344ec3a8fc6,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,4c34e93a-19b9-4be8-9876-a424719a624c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,f5be0b97-56fe-44b7-9bee-d0742897cfd0,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterobacter cloacae,7a73488e-1cbe-491f-b4ff-fee44d08c935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,e8a9d02b-469a-4485-931c-865607aa0d52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c5b7d60a-1a47-4f47-9d0f-6d5970356a07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,0bffb634-3ccd-43aa-9213-7075029c9c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,5d790ae8-a47d-4668-8ca9-31470ed1d026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,33874d88-013f-425e-8b31-46a5cfaf0a38,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Dermabacter hominis,22ed8f83-0ee6-4e47-8f68-8a4528a4560e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,8723acb8-d1fe-461d-93da-4e8764b9f8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pasteurella multocida,27b6a8bc-a9df-41b1-bc2d-584f3f909c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,5764446b-8558-4e45-9c65-265478203e5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,4fc2133e-5ee0-4902-b742-6b60e8d123a0,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,0.0,S,R,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Bacillus pumilus,c11b9bd4-1d62-4b5f-a4a5-81ef05bafd31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,b046f80d-aff1-4d2c-b43e-8a9a43528c78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,29d9df53-a47a-4837-adaf-d6ac4dfa986b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dermabacter hominis,23d7361d-15e8-44a7-9aab-e85d7f1ce7e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rothia mucilaginosa,897b90bb-af9d-4904-a7a2-40596ee23b46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,80e873bc-e086-4c02-8adc-3ca58bb15c0f,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b190275a-e18d-43e4-8240-3b37f02a5ea6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,c6e85955-6d54-47dd-88d8-df5a6474d491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,ffedd497-0940-4671-aaf4-6c414e3b8391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,910b4f9e-56ea-42f1-b3aa-18e44755fa6a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus intermedius,02fac801-6686-49bf-9865-a069358f3e85,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
